No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
30,30,5.467984,822.8707,-39.695454,179.73149,-0.36618656,179.81252,42.783287048339844,709.6943359375,-15.722412109375,-179.99992370605472,-8.120021811919287e-05,-179.99974060058594,19:41:06
31,31,5.467037,822.7898,-39.695602,179.54276,-0.48558262,179.77917,42.78195571899414,709.6953735351562,-15.718338012695312,179.99966430664062,-0.00019602943211793902,180.0,19:41:08
32,32,5.467037,822.7898,-39.695602,179.54276,-0.48558262,179.77917,-13.006074905395508,699.2283325195314,-1.7736358642578127,-179.99974060058594,0.0,179.99728393554685,19:41:11
33,33,5.666305,822.86475,-39.84977,179.68109,0.6132537,179.79181,-37.22277069091797,694.6827392578125,4.28094482421875,-179.99961853027344,0.00013699733244720846,179.99967956542972,19:41:14
34,34,5.570017,822.83716,-39.642395,179.51112,0.21786825,179.8056,-17.215757369995117,709.69482421875,4.27899169921875,180.0,0.0,-179.99980163574222,19:41:16
35,35,5.5806813,822.8716,-39.688835,179.8098,0.5036005,179.78444,-17.223888397216797,694.68505859375,4.2820892333984375,179.99992370605472,-2.3141581051921216e-26,179.99974060058594,19:41:19
36,36,5.557696,822.9324,-39.665657,-179.92035,0.6694674,179.73003,-17.22301483154297,679.6848754882812,4.280471801757813,180.0,0.0001679283013800159,179.999755859375,19:41:22
37,37,5.533516,822.9368,-39.40707,-179.37422,0.24397303,179.78996,2.7851600646972656,679.6912841796875,4.27899169921875,-179.99992370605472,0.00013755094551015648,-179.9998321533203,19:41:24
38,38,5.569152,822.9002,-39.411446,-179.3719,-0.065133385,179.80885,2.7819206714630127,694.6951904296875,4.2797088623046875,180.0,-0.00018224900122731924,-179.99974060058594,19:41:27
39,39,5.569152,822.9002,-39.411446,-179.3719,-0.065133385,179.80885,2.782097578048706,709.6959228515625,4.279373168945313,179.99981689453125,-0.00015064270701259375,-179.9997253417969,19:41:30
40,40,5.549592,822.8276,-39.456642,179.4539,-0.039868798,179.81044,2.781177043914795,709.6962890625,4.281707763671875,179.99960327148438,-0.00028158858185634017,180.0,19:41:32
41,41,5.540709,822.83386,-39.533634,179.09145,0.07554778,179.80151,2.780658483505249,709.6928100585938,4.2804412841796875,179.9998474121094,-0.0002080840058624745,179.9998474121094,19:41:35
42,42,5.5435934,822.9398,-39.66149,-179.85657,-0.47334293,179.89343,22.786670684814453,679.6837768554688,4.27996826171875,180.0,7.830205868231131e-05,-179.9998321533203,19:41:38
43,43,5.479803,822.97205,-39.678684,179.96124,-0.3717351,179.85484,42.7842903137207,679.6932373046876,4.2789306640625,180.0,7.83103896537796e-05,180.0,19:41:40
44,44,5.4818773,822.8848,-39.71142,179.63026,-0.40760794,179.80528,42.78232955932617,694.69775390625,4.280517578125,179.99952697753906,-0.00018718821229413154,-179.9997100830078,19:41:43
45,45,5.456195,822.8606,-39.65212,179.59862,-0.32808703,179.7871,42.782249450683594,709.6983032226562,4.28118896484375,179.99951171875003,-0.00019768864149227738,-179.99974060058594,19:41:46
46,1,5.456195,822.8606,-39.65212,179.59862,-0.32808703,179.7871,-9.303732872009277,690.1592407226562,-21.7633056640625,179.99960327148438,-0.0001449197588954121,179.99794006347656,19:41:48
47,2,5.569891,822.82086,-39.814087,179.76239,0.49246022,179.74713,-37.224063873291016,679.681640625,-35.72984313964844,-179.9990997314453,0.0002712532586883753,179.99961853027344,19:41:51
48,3,5.6383834,822.6983,-39.8694,179.54402,0.56268346,179.80675,-37.217918395996094,709.6949462890625,-35.72248840332031,-179.99993896484375,-0.0002989392087329179,-179.99980163574222,19:41:54
49,4,5.5749683,822.73,-39.717426,179.55046,0.48865914,179.81116,-17.212970733642578,709.686767578125,-35.71697998046875,179.99980163574222,0.0,-179.99992370605472,19:41:56
50,5,5.5622635,822.778,-39.76524,179.7365,0.5983144,179.77538,-17.223081588745117,694.685302734375,-35.71882629394531,180.0,7.930924039101228e-05,179.99977111816406,19:41:59
51,6,5.5232425,822.82684,-39.698483,-179.9729,0.50744337,179.72102,-17.222734451293945,679.685302734375,-35.7178955078125,179.9998779296875,0.00014167639892548323,179.9997253417969,19:42:02
52,7,5.514621,822.83966,-39.54303,-179.84563,0.2603915,179.79468,2.7844133377075195,679.6917724609375,-35.71923828125,179.99990844726562,6.244386895559727e-05,179.9998626708984,19:42:04
53,8,5.5415835,822.794,-39.62111,-179.8349,0.15664212,179.80753,2.7824819087982178,694.6951904296875,-35.72163391113281,180.0,-0.00010721364378696309,-179.9998626708984,19:42:07
54,9,5.560245,822.71954,-39.648968,179.46577,-0.008739477,179.8007,2.7826786041259766,709.69580078125,-35.720809936523445,179.99989318847656,-0.0001201436389237642,-179.9998321533203,19:42:10
55,10,5.522158,822.7442,-39.68856,179.59601,-0.19767477,179.80025,22.785585403442383,709.6934204101562,-35.721221923828125,180.0,6.7350865143587625e-37,179.99993896484375,19:42:12
56,11,5.527579,822.7974,-39.718353,179.87752,-0.4181301,179.83928,22.776857376098633,694.6856689453125,-35.71855163574219,179.99992370605472,6.746478902641685e-05,179.99977111816406,19:42:15
57,12,5.5214705,822.84576,-39.651638,-179.92145,-0.23941387,179.8712,22.77676582336426,679.6846923828125,-35.718292236328125,180.0,7.395147986244409e-05,179.99977111816406,19:42:18
58,13,5.5214705,822.84576,-39.651638,-179.92145,-0.23941387,179.8712,42.78438186645508,679.6934204101562,-35.72113037109375,180.0,0.00011285654909443109,-179.99990844726562,19:42:20
59,14,5.491216,822.8606,-39.688705,-179.9759,-0.14320308,179.87778,42.78238296508789,679.693603515625,-35.72044372558594,179.99989318847656,0.0,179.999755859375,19:42:23
60,15,5.4858994,822.7222,-39.768826,179.64766,-0.3776826,179.81012,42.78371810913086,709.6947631835939,-35.72291564941406,180.0,-0.00019132035959046334,180.0,19:42:26
61,16,5.4858994,822.7222,-39.768826,179.64766,-0.3776826,179.81012,-14.027022361755371,688.3925170898438,-21.520492553710938,179.99980163574222,-9.287957072956489e-05,179.9983062744141,19:42:28
62,17,5.606154,822.8459,-39.75532,179.95743,0.4564805,179.74979,-37.22431564331055,679.6834716796876,-15.717575073242188,-179.9998474121094,8.524897566530855e-05,179.9995880126953,19:42:31
63,18,5.604232,822.8624,-39.76785,179.97993,0.5124519,179.72932,-37.22268295288086,679.6842041015625,-15.718780517578125,-179.9998321533203,9.038495772983882e-05,179.9998321533203,19:42:34
64,19,5.5593348,822.7546,-39.721817,179.63287,0.43124327,179.80348,-17.216886520385742,709.6968994140625,-15.72013854980469,179.99989318847656,-0.00012859633716288957,-179.9997100830078,19:42:36
65,20,5.5593348,822.7546,-39.721817,179.63287,0.43124327,179.80348,-17.22366714477539,694.6841430664062,-15.718002319335938,-179.99990844726562,0.0,179.99978637695312,19:42:39
66,21,5.5735264,822.8562,-39.71087,179.68721,0.56454676,179.79143,-17.223867416381836,694.6848754882812,-15.719268798828127,-179.99989318847656,0.0,179.99977111816406,19:42:42
67,22,5.551413,822.86163,-39.49039,-179.56314,0.2502508,179.77858,2.7871227264404297,679.6842041015625,-15.719146728515627,180.0,0.00013384736666921523,-179.999755859375,19:42:44
68,23,5.551413,822.86163,-39.49039,-179.56314,0.2502508,179.77858,2.7823398113250732,694.695068359375,-15.720474243164064,179.99990844726562,-0.00013299193233251572,-179.999755859375,19:42:47
69,24,5.5521665,822.87537,-39.499504,-179.67448,0.09001542,179.7922,2.781846046447754,694.6941528320312,-15.719848632812502,179.99981689453125,-0.00020071018661838028,179.9998321533203,19:42:50
70,25,5.495802,822.7764,-39.692574,179.48941,-0.29409805,179.78212,22.78489875793457,709.6923217773438,-15.722778320312502,-179.99974060058594,0.0,180.0,19:42:52
71,26,5.495802,822.7764,-39.692574,179.48941,-0.29409805,179.78212,22.776742935180664,694.68408203125,-15.719100952148436,-179.99993896484375,8.344635716639458e-05,179.9998626708984,19:42:55
72,27,5.5142746,822.8963,-39.68089,179.91905,-0.40034243,179.82013,22.777019500732422,694.6854248046875,-15.719161987304688,180.0,0.0,179.9998474121094,19:42:58
73,28,5.5086536,822.889,-39.72527,-179.97853,-0.30245143,179.8671,42.78639221191406,679.6836547851562,-15.718765258789062,180.0,0.0,-179.999755859375,19:43:00
74,29,5.4655905,822.8717,-39.728355,179.73077,-0.36233085,179.80911,42.78231430053711,694.6961669921875,-15.721008300781248,179.9998321533203,-0.00017823856614995748,-179.9997253417969,19:43:03
75,30,5.460703,822.78,-39.70361,179.52448,-0.42961207,179.77904,42.78336715698242,709.69482421875,-15.7222900390625,180.0,-5.810997026856057e-05,-179.9997253417969,19:43:06
76,31,5.460703,822.78,-39.70361,179.52448,-0.42961207,179.77904,-10.93074893951416,689.546875,-2.2908935546875,180.0,0.0,179.99732971191406,19:43:08
77,32,5.596359,822.91626,-39.771484,179.90077,0.5781253,179.74591,-37.223873138427734,679.6825561523438,4.2808380126953125,-179.99966430664062,0.00012813274224754423,179.99963378906253,19:43:11
78,33,5.636756,822.8292,-39.78813,179.65756,0.6276533,179.80486,-37.21701431274414,709.6956787109375,4.2782135009765625,180.0,-0.0001532840688014403,-179.99977111816406,19:43:14
79,34,5.5707846,822.85187,-39.630592,179.62898,0.27968585,179.8016,-17.212757110595703,709.6865844726564,4.281219482421875,179.99992370605472,6.77099305903539e-05,-179.99990844726562,19:43:16
80,35,5.581887,822.87695,-39.679604,179.78708,0.41029665,179.7927,-17.224138259887695,694.68603515625,4.282440185546875,179.9998321533203,0.0,179.999755859375,19:43:19
81,36,5.551889,822.9281,-39.667713,-179.84093,0.62939084,179.7195,-17.222606658935547,679.6851806640625,4.281524658203125,179.99989318847656,0.00020866763952653852,179.99974060058594,19:43:22
82,37,5.5337157,822.9428,-39.38553,-179.3933,0.12404911,179.8043,2.7845773696899414,679.69189453125,4.2803802490234375,179.99993896484375,6.7350865143587625e-37,180.0,19:43:24
83,38,5.561348,822.9005,-39.453747,-179.57698,0.0055058827,179.804,2.7821173667907715,694.6961669921875,4.27996826171875,179.9998321533203,-0.00021840598492417487,-179.9998626708984,19:43:27
84,39,5.546313,822.82715,-39.507183,178.98108,0.056572612,179.80333,2.783170461654663,709.6963500976562,4.279556274414063,179.99978637695312,-0.00016957748448476195,-179.99989318847656,19:43:30
85,40,5.546313,822.82715,-39.507183,178.98108,0.056572612,179.80333,22.785480499267578,709.693359375,4.2784423828125,180.0,0.00011450907186372206,179.99992370605472,19:43:33
86,41,5.5038805,822.87354,-39.57915,179.57382,-0.1231017,179.8018,22.781925201416016,709.6942138671876,4.2794952392578125,179.9998321533203,4.628316210384243e-26,179.9997253417969,19:43:35
87,42,5.5441084,822.9409,-39.600754,-179.84615,-0.44059312,179.8832,22.77618980407715,679.6849365234375,4.2811126708984375,179.99992370605472,0.0,179.99963378906253,19:43:38
88,43,5.5441084,822.9409,-39.600754,-179.84615,-0.44059312,179.8832,42.785892486572266,679.6936645507812,4.2787628173828125,180.0,0.00021673845185432589,-179.99992370605472,19:43:41
89,44,5.472948,822.8938,-39.751595,179.6605,-0.45396686,179.79645,42.78223419189453,694.6966552734375,4.27960205078125,179.9998321533203,-0.00017211878730449826,-179.99978637695312,19:43:43
90,45,5.472948,822.8938,-39.751595,179.6605,-0.45396686,179.79645,42.78398132324219,709.6957397460938,4.2789764404296875,179.9998779296875,-0.00014681239554192874,179.99992370605472,19:43:46
91,1,5.46155,822.8652,-39.64403,179.52266,-0.31806257,179.78079,42.78184509277344,709.6965942382812,4.2823028564453125,179.99951171875003,-0.00025908864336088305,179.9997253417969,19:43:49
92,2,5.46155,822.8652,-39.64403,179.52266,-0.31806257,179.78079,-11.811741828918457,699.4541015625,-23.015472412109375,180.0,0.0,179.99766540527344,19:43:51
93,3,5.46155,822.8652,-39.64403,179.52266,-0.31806257,179.78079,-37.222442626953125,694.6818237304688,-35.73039245605469,-179.9991149902344,0.00031159905483946204,179.99967956542972,19:43:54
94,4,5.572907,822.7289,-39.734497,179.63544,0.45364362,179.80069,-17.216615676879883,709.6963500976562,-35.72114562988281,179.9998626708984,-0.00011079879914177584,-179.99978637695312,19:43:57
95,5,5.572907,822.7289,-39.734497,179.63544,0.45364362,179.80069,-17.222944259643555,694.6841430664062,-35.71881103515625,180.0,6.629586277995256e-05,179.9997253417969,19:43:59
96,6,5.557819,822.79004,-39.74443,179.7479,0.62626773,179.77672,-17.222499847412113,694.684814453125,-35.720504760742195,-179.9998474121094,7.000444020377472e-05,179.99974060058594,19:44:02
97,7,5.524427,822.82544,-39.560246,-179.79361,0.22116728,179.79527,2.7866053581237793,679.6896362304688,-35.71659851074219,179.99954223632812,0.0,-179.99981689453125,19:44:05
98,8,5.5492063,822.7986,-39.62824,-179.83229,0.10678997,179.80084,2.7823460102081303,694.6951293945312,-35.72160339355469,180.0,-0.00020415532344486567,-179.99980163574222,19:44:07
99,9,5.5595436,822.72565,-39.662815,179.42844,0.04725131,179.8023,2.7838895320892334,709.6961669921875,-35.7210693359375,179.99978637695312,-0.00019804714247584343,-179.9998779296875,19:44:10
100,10,5.5282335,822.74677,-39.66464,179.59534,-0.18363236,179.8051,22.78547477722168,709.6934204101562,-35.72125244140626,180.0,9.005645551951603e-05,179.99981689453125,19:44:13
101,11,5.5213394,822.80084,-39.698578,179.80571,-0.33457938,179.82732,22.776020050048828,694.685302734375,-35.71836853027344,179.99993896484375,1.1570790525960608e-26,179.9998474121094,19:44:15
102,12,5.5212464,822.84735,-39.68231,-179.96701,-0.28093633,179.87505,22.775463104248047,679.68408203125,-35.719268798828125,-179.99990844726562,6.45066102151759e-05,180.0,19:44:18
103,13,5.5212464,822.84735,-39.68231,-179.96701,-0.28093633,179.87505,42.785369873046875,679.6932983398438,-35.72163391113281,180.0,0.000196172870346345,-179.99989318847656,19:44:21
104,14,5.4961395,822.86475,-39.683475,-179.91452,-0.11623968,179.87073,42.78251647949219,679.6939086914062,-35.72038269042969,179.9998474121094,5.7851510064210736e-05,179.99990844726562,19:44:23
105,15,5.490472,822.7199,-39.74697,179.6421,-0.29600614,179.81718,42.7830810546875,709.6947021484375,-35.72151184082031,180.0,-0.00011496096703922377,-179.99980163574222,19:44:26
106,16,5.490472,822.7199,-39.74697,179.6421,-0.29600614,179.81718,-10.630136489868164,689.6608276367188,-22.365875244140625,179.99978637695312,-7.4336669058539e-05,179.99728393554685,19:44:29
107,17,5.600395,822.842,-39.744698,-179.99736,0.43207288,179.73163,-37.22396469116211,679.6835327148438,-15.71739196777344,-179.99981689453125,6.797505920985714e-05,179.99960327148438,19:44:31
108,18,5.609355,822.75854,-39.79228,179.5597,0.5433814,179.81425,-37.21754837036133,709.6946411132812,-15.72221374511719,-179.9998779296875,-0.00013816294085700062,-179.99974060058594,19:44:34
109,19,5.555461,822.78845,-39.67752,179.5394,0.3018156,179.79254,-17.212385177612305,709.6859741210938,-15.719223022460938,180.0,9.466382471146063e-05,-179.9998779296875,19:44:37
110,20,5.5708194,822.844,-39.681526,179.74255,0.5088094,179.78314,-17.22385025024414,694.6851196289062,-15.71771240234375,179.99990844726562,-2.3141581051921216e-26,179.99977111816406,19:44:39
111,21,5.5642405,822.8542,-39.65792,-179.98383,0.5446774,179.72873,-17.22301483154297,679.6845092773438,-15.718566894531252,180.0,6.157843017717823e-05,179.99974060058594,19:44:42
112,22,5.5640306,822.86475,-39.437046,-179.51292,0.119085416,179.80247,2.7852725982666016,679.6916503906251,-15.71978759765625,180.0,0.00015582537162117665,-179.9998474121094,19:44:44
113,23,5.549462,822.866,-39.4578,-179.68071,0.09748328,179.79778,2.7816805839538574,694.6953735351564,-15.720169067382814,179.99989318847656,-0.00021668845147360116,-179.99966430664062,19:44:47
114,24,5.537137,822.76526,-39.583473,179.40804,0.05239843,179.80815,2.7822513580322266,709.697265625,-15.720550537109375,179.99977111816406,-0.0001718669664114714,-179.99977111816406,19:44:50
115,25,5.497657,822.794,-39.6344,179.56822,-0.12823291,179.79155,22.785959243774414,709.6929931640625,-15.722137451171875,-179.99990844726562,9.16406061151065e-05,-179.99989318847656,19:44:52
116,26,5.516077,822.88184,-39.65902,179.81502,-0.34066474,179.8148,22.776281356811523,694.6851196289062,-15.718063354492186,180.0,0.0,179.9998321533203,19:44:55
117,27,5.5714684,822.8672,-39.61167,-179.92545,-0.4379949,179.87918,22.775876998901367,679.6849975585938,-15.718414306640627,180.0,0.0,179.99974060058594,19:44:58
118,28,5.510695,822.8973,-39.677418,-179.94528,-0.24185634,179.858,42.78399658203126,679.6923828125,-15.723159790039062,-179.99980163574222,0.0,179.99990844726562,19:45:00
119,29,5.510695,822.8973,-39.677418,-179.94528,-0.24185634,179.858,42.78260040283204,694.6953125,-15.72087097167969,179.9998779296875,-0.0001407492381986231,-179.99980163574222,19:45:03
120,30,5.461365,822.87946,-39.73039,179.72925,-0.3573645,179.80571,42.781829833984375,694.6946411132812,-15.719924926757812,179.99977111816406,-0.00019041320774704218,180.0,19:45:06
121,31,5.461365,822.87946,-39.73039,179.72925,-0.3573645,179.80571,-16.760398864746094,683.529541015625,-0.8319549560546875,179.99951171875003,-0.00013807788491249087,179.9977264404297,19:45:08
122,32,5.591152,822.917,-39.745052,179.93213,0.5170377,179.76053,-37.2236442565918,679.6836547851562,4.2812957763671875,-179.999755859375,0.00014350902347359804,179.99980163574222,19:45:11
123,33,5.586118,822.9262,-39.73837,179.8776,0.55313605,179.76753,-37.2229118347168,679.6846313476562,4.2806549072265625,-179.99981689453125,9.530582610750571e-05,179.9998779296875,19:45:14
124,34,5.5749683,822.8312,-39.596043,179.63905,0.1502035,179.80223,-17.21676254272461,709.695556640625,4.27880859375,-179.99993896484375,-0.0001010471169138327,-179.99974060058594,19:45:16
125,35,5.5749683,822.8312,-39.596043,179.63905,0.1502035,179.80223,-17.22396469116211,694.68603515625,4.282684326171875,179.9998321533203,4.628316210384243e-26,179.99974060058594,19:45:19
126,36,5.567873,822.8809,-39.63346,179.78072,0.41369888,179.76918,-17.224014282226566,694.6856079101562,4.2811126708984375,180.0,-8.335967140737921e-05,179.9998321533203,19:45:22
127,37,5.5431213,822.92584,-39.371864,-179.27681,0.1550761,179.79611,2.7874646186828613,679.6841430664062,4.280181884765625,180.0,0.00019544076349120587,-179.99980163574222,19:45:24
128,38,5.5431213,822.92584,-39.371864,-179.27681,0.1550761,179.79611,2.7820305824279785,694.6968383789062,4.2805938720703125,179.999755859375,-0.00017001936794258654,-179.99977111816406,19:45:27
129,39,5.566803,822.9058,-39.4083,-179.27898,0.064434126,179.79028,2.781756401062012,694.6934204101562,4.2797088623046875,179.99989318847656,-0.00016676435188855976,179.99993896484375,19:45:30
130,40,5.512219,822.8595,-39.55034,179.55064,-0.09997366,179.80025,22.784910202026367,709.6937255859375,4.27850341796875,180.0,1.3470173028717525e-36,-179.9998626708984,19:45:32
131,41,5.5227394,822.8788,-39.5995,179.70105,-0.26548797,179.80933,22.776451110839844,694.686279296875,4.2820587158203125,179.9998626708984,-4.628316210384243e-26,179.99980163574222,19:45:35
132,42,5.5440893,822.9516,-39.60803,-179.83719,-0.5167942,179.8936,22.777280807495117,679.68408203125,4.2802276611328125,180.0,0.00017464843404013664,179.99974060058594,19:45:38
133,43,5.477151,822.9673,-39.67924,179.85834,-0.28320363,179.84837,42.78418731689453,679.6934204101562,4.2789459228515625,180.0,0.0,180.0,19:45:40
134,44,5.4746966,822.89185,-39.71855,179.64668,-0.37262118,179.79819,42.7824821472168,694.69580078125,4.279815673828125,179.9998474121094,-0.00015553523553535345,-179.99978637695312,19:45:43
135,45,5.4568768,822.8634,-39.626255,179.61972,-0.23192583,179.78865,42.782840728759766,709.697265625,4.2805938720703125,179.99964904785156,-0.00019174224871676412,-179.99974060058594,19:45:46
