No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
66,6,11.876122,1005.7943,19.290483,-179.70303,-0.59305865,0.43095234,-7.146405220031738,864.4364624023438,33.832122802734375,179.9998626708984,-1.3470173028717525e-36,180.0,18:41:04
67,7,11.902749,1005.81854,19.524864,179.95119,-0.023989802,0.5113178,12.866340637207033,864.4428710937501,33.82847595214844,180.0,0.0,180.0,18:41:06
68,8,11.896021,1005.7206,19.36014,-179.79565,-0.04582987,0.5006455,12.86574459075928,879.4381103515625,33.8206787109375,-179.9992828369141,-1.8513264841536972e-25,-179.9998321533203,18:41:09
69,9,11.8744545,1005.6083,19.314987,-179.04245,-0.15158425,0.48759326,12.86570930480957,894.443603515625,33.82649230957031,-179.99993896484375,-8.413672912865876e-05,180.0,18:41:12
70,10,11.839567,1005.6337,19.279478,-179.23294,0.19740286,0.48157975,32.86598205566406,894.444580078125,33.82989501953125,179.99977111816406,-9.256632420768486e-26,-179.99974060058594,18:41:14
71,11,11.819894,1005.7326,19.257164,-179.43399,0.16774714,0.5072544,32.85090637207031,879.4406127929689,33.836029052734375,179.99951171875003,-9.256632420768486e-26,-179.9998779296875,18:41:17
72,12,11.857704,1005.82715,19.369322,-179.69432,0.31211284,0.5598617,32.853691101074226,864.4362182617188,33.832061767578125,179.9998779296875,8.611608791397884e-05,180.0,18:41:20
73,13,11.82421,1005.84894,19.34957,-179.69456,0.14878482,0.5550661,52.86638641357422,864.4429931640625,33.82757568359375,180.0,6.885551556479186e-05,-179.999755859375,18:41:22
74,14,11.80591,1005.7478,19.239647,-179.53467,0.28715155,0.5279617,52.86418914794922,879.4456787109375,33.828338623046875,179.99974060058594,-0.00010152237518923357,-179.99969482421872,18:41:25
75,15,11.803036,1005.6343,19.196476,-179.32315,0.32088676,0.47630492,52.86526870727539,894.438720703125,33.82304382324219,-179.99949645996094,7.040632044663653e-05,-179.99974060058594,18:41:28
76,16,11.803036,1005.6343,19.196476,-179.32315,0.32088676,0.47630492,-4.3893256187438965,872.9716796875,48.14234924316407,180.0,0.0,179.99819946289065,18:41:30
77,17,11.932682,1005.8351,19.157614,-179.5736,-0.5646992,0.46419072,-27.145910263061523,864.4346313476562,53.83067321777344,-179.9998321533203,6.513360131066291e-05,179.99974060058594,18:41:33
78,18,12.008485,1005.63556,19.096489,-179.29451,-0.5633028,0.5066507,-27.132349014282227,894.4419555664062,53.82560729980469,-179.99963378906253,-5.816000339109451e-05,-179.99993896484375,18:41:36
79,19,11.896547,1005.664,19.279078,-179.14989,-0.26846614,0.5135064,-7.131046772003175,894.4375,53.83201599121094,179.99990844726562,0.00010152236791327594,180.0,18:41:39
80,20,11.849443,1005.7385,19.239079,-179.51297,-0.3708571,0.4834142,-7.146111011505127,879.43603515625,53.83302307128906,180.0,0.0,179.99989318847656,18:41:41
81,21,11.856174,1005.8373,19.349926,-179.85413,-0.64280826,0.41976824,-7.144716262817383,864.4346923828126,53.83149719238282,-179.9998626708984,0.00010890450357692316,179.9998626708984,18:41:44
82,22,11.88756,1005.8623,19.521881,179.8256,-0.0029739053,0.5134504,12.86595630645752,864.443359375,53.82850646972656,179.99993896484375,0.00010616141662467272,-179.9998321533203,18:41:47
83,23,11.88176,1005.7677,19.36258,179.86957,-0.07771388,0.5105511,12.864228248596193,879.4388427734375,53.823593139648445,-179.99942016601562,-9.525747736915946e-05,180.0,18:41:49
84,24,11.851824,1005.6564,19.399216,-178.94675,-0.026776303,0.51055205,12.864862442016602,894.439697265625,53.82258605957031,-179.99942016601562,9.256632420768486e-26,-179.9998474121094,18:41:52
85,25,11.81972,1005.69006,19.377941,-179.24234,0.0120606795,0.49270675,32.866851806640625,894.4426879882812,53.82801818847656,180.0,0.00012264490942470732,-179.99978637695312,18:41:55
86,26,11.81715,1005.7775,19.280968,-179.38991,0.19619769,0.49984232,32.85207748413086,879.439697265625,53.83656311035156,179.99949645996094,-8.267097291536628e-05,179.99992370605472,18:41:57
87,27,11.832881,1005.87054,19.315615,-179.72702,0.4335592,0.55120754,32.854530334472656,864.43994140625,53.83662414550781,179.9995880126953,0.0,179.9998474121094,18:42:00
88,28,11.772926,1005.88544,19.327553,-179.62881,0.20462622,0.5267733,52.8670768737793,864.443603515625,53.827972412109375,180.0,0.00015714272740297017,-179.99977111816406,18:42:03
89,29,11.794051,1005.7887,19.270384,-179.41412,0.3188735,0.47850043,52.86589431762695,879.4397583007812,53.82315063476563,-179.99951171875003,-5.9727477491833276e-05,-179.9998779296875,18:42:05
90,30,11.795835,1005.7069,19.322477,-179.3505,0.29386818,0.47730654,52.865577697753906,894.43798828125,53.82110595703126,-179.9992218017578,0.0,-179.99974060058594,18:42:08
