No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
43,13,5.2332797,825.4466,-39.719498,179.9856,-0.14664264,179.90579,42.78435516357422,679.695068359375,-35.720794677734375,179.9998779296875,0.0001537242787890136,180.0,18:31:03
44,14,5.217939,825.39166,-39.82591,179.81886,-0.2994577,179.86612,42.78312301635742,694.6946411132812,-35.72230529785156,180.0,-0.00011095722584286706,-179.9998321533203,18:31:06
45,15,5.220083,825.3065,-39.830944,179.56783,-0.4144687,179.82852,42.78351593017578,709.6956176757812,-35.72248840332031,180.0,-0.0001982389367185533,180.0,18:31:08
46,16,5.220083,825.3065,-39.830944,179.56783,-0.4144687,179.82852,-13.675946235656738,688.5248413085939,-21.607269287109375,179.99967956542972,-0.00010362845205236228,179.9983673095703,18:31:11
47,17,5.3271317,825.4405,-39.7567,179.86105,0.45095503,179.76796,-37.22205352783203,679.6810302734375,-15.71998596191406,-179.99951171875003,0.00016426305228378626,179.9997100830078,18:31:14
48,18,5.3343577,825.3511,-39.800014,179.48654,0.51763767,179.82932,-37.21796798706055,709.696044921875,-15.721435546874998,180.0,-0.00013245166337583217,-179.99974060058594,18:31:16
49,19,5.2782393,825.3828,-39.68043,179.6491,0.47377226,179.81361,-17.213275909423828,709.68701171875,-15.718063354492186,179.9998779296875,4.628316210384243e-26,-179.9998626708984,18:31:19
50,20,5.3043404,825.44586,-39.743977,179.8913,0.6076989,179.78105,-17.224597930908203,694.6848754882812,-15.718414306640627,180.0,0.0,179.99981689453125,18:31:22
51,21,5.3039427,825.4409,-39.68251,179.98778,0.53440696,179.76071,-17.223379135131836,679.683349609375,-15.718780517578125,-179.99992370605472,0.0,179.9998474121094,18:31:24
52,22,5.3580174,825.53864,-40.10913,-178.467,3.242276,179.43938,2.786767482757569,679.6910400390625,-15.719757080078125,179.99992370605472,0.00018270591681357473,179.99989318847656,18:31:27
53,23,5.297067,825.4621,-39.474514,-179.56874,0.019068034,179.82632,2.7838151454925537,694.6947021484375,-15.721221923828125,179.99993896484375,-0.00014334893785417077,-179.9998779296875,18:31:30
54,24,5.277356,825.3613,-39.60243,179.76756,-0.070392996,179.82587,2.7842843532562256,709.6932983398438,-15.72291564941406,-179.99980163574222,-0.00022992024605628106,-179.99993896484375,18:31:32
55,25,5.2271767,825.3793,-39.66037,179.49298,-0.13328135,179.81343,22.78478813171387,709.6939697265625,-15.720672607421875,180.0,0.0,180.0,18:31:35
56,26,5.255811,825.4559,-39.66047,179.83675,-0.28888372,179.85707,22.774669647216797,694.6851806640625,-15.718704223632814,179.99993896484375,6.7350865143587625e-37,180.0,18:31:38
57,27,5.2953725,825.46344,-39.63366,-179.93677,-0.27664962,179.88982,22.7744197845459,679.686279296875,-15.717254638671875,179.9998321533203,-9.888934437185526e-05,179.99989318847656,18:31:40
58,28,5.2606072,825.4843,-39.673798,179.99577,-0.20385957,179.88881,42.784114837646484,679.694091796875,-15.720382690429688,180.0,0.0,-179.99992370605472,18:31:43
59,29,5.204584,825.4669,-39.74127,179.66214,-0.32134974,179.82669,42.78265380859375,694.6956176757812,-15.721282958984375,179.9998626708984,-0.00014461122918874025,-179.9998779296875,18:31:46
60,30,5.1856685,825.3798,-39.72985,179.57599,-0.31810918,179.82014,42.78341293334961,709.695068359375,-15.720611572265627,180.0,-0.00020344325457699597,180.0,18:31:48
61,1,5.1856685,825.3798,-39.72985,179.57599,-0.31810918,179.82014,-14.12386417388916,688.3499755859375,-29.94622802734375,-179.99969482421872,8.617277489975095e-05,179.9991607666016,18:31:51
62,2,5.2989154,825.4081,-39.827583,179.75085,0.5353954,179.7499,-37.22299575805664,679.683837890625,-35.71971130371094,180.0,6.600404594792053e-05,179.9997100830078,18:31:54
63,3,5.3661017,825.29987,-39.899994,179.57773,0.58422154,179.82172,-37.21763229370117,709.6963500976562,-35.72071838378906,179.99990844726562,-0.0001390133547829464,-179.999755859375,18:31:56
64,4,5.309929,825.3336,-39.731533,179.62404,0.4532625,179.8135,-17.21259307861328,709.6871948242188,-35.71858215332031,179.99989318847656,0.0001058545967680402,-179.9998779296875,18:31:59
65,5,5.2896957,825.3699,-39.79227,179.72697,0.6338797,179.78773,-17.22412109375,694.6849365234375,-35.71726989746094,179.9998474121094,0.0,179.999755859375,18:32:02
66,6,5.2606745,825.4135,-39.719776,179.99149,0.45669273,179.75371,-17.223485946655273,679.6834106445312,-35.71989440917969,-179.99989318847656,6.772493361495434e-05,179.99981689453125,18:32:04
67,7,5.2589107,825.421,-39.572334,-179.8341,0.16393349,179.82835,2.786920785903931,679.6906127929688,-35.72077941894531,-179.99993896484375,0.00020342657808214423,180.0,18:32:07
68,8,5.28288,825.3835,-39.649952,-179.84488,0.0765539,179.82668,2.7838134765625,694.6951293945312,-35.721466064453125,180.0,-0.00014746439410373569,180.0,18:32:10
69,9,5.2968516,825.32336,-39.6903,179.58774,0.042531073,179.82068,2.7835338115692143,709.6961669921875,-35.721435546875,179.99993896484375,-0.0002742581418715417,180.0,18:32:12
70,10,5.263574,825.33795,-39.721016,179.54276,-0.289543,179.82452,22.78471946716309,709.6937866210938,-35.72245788574219,180.0,0.0,-179.9998779296875,18:32:15
71,11,5.254469,825.38873,-39.7747,179.79997,-0.353041,179.86052,22.77457618713379,694.6858520507812,-35.71659851074219,179.99977111816406,0.0,179.99993896484375,18:32:18
72,12,5.259873,825.4366,-39.70388,-179.99426,-0.14409456,179.89124,22.775012969970707,679.683837890625,-35.71905517578125,-179.99993896484375,-1.1570790525960608e-26,179.9998779296875,18:32:20
73,13,5.240955,825.4317,-39.6959,179.9556,-0.083503045,179.8982,42.78485870361328,679.6946411132812,-35.72087097167969,179.9998779296875,0.00012715392222162336,-179.99989318847656,18:32:23
74,14,5.212404,825.3936,-39.819183,179.82068,-0.27267554,179.86864,42.78304672241211,694.6950073242188,-35.72172546386719,180.0,-0.00011842442472698167,-179.9998321533203,18:32:26
75,15,5.2245984,825.3166,-39.801155,179.59723,-0.34499696,179.83041,42.78345108032227,709.695068359375,-35.72206115722656,180.0,-0.00022927660029381514,180.0,18:32:28
76,16,5.2245984,825.3166,-39.801155,179.59723,-0.34499696,179.83041,-13.575394630432129,688.5619506835938,-21.632232666015625,179.99974060058594,-0.00010015331645263362,179.99853515625,18:32:31
77,17,5.330612,825.4384,-39.774437,179.90135,0.42924866,179.75893,-37.22260665893555,679.681396484375,-15.719924926757812,-179.99954223632812,0.00018311946769244963,179.99966430664062,18:32:34
78,18,5.3376346,825.3424,-39.846535,179.4413,0.5338982,179.83255,-37.217185974121094,709.6954956054688,-15.722167968749998,-179.99992370605472,-7.311604713322597e-05,-179.99977111816406,18:32:36
79,19,5.2794347,825.367,-39.670826,179.60252,0.39476568,179.8307,-17.21295738220215,709.6868896484375,-15.7181396484375,179.99990844726562,0.0,-179.99992370605472,18:32:39
80,20,5.304209,825.4495,-39.72975,179.8481,0.5918231,179.7896,-17.22418785095215,694.6842651367188,-15.718780517578125,180.0,8.358978084288536e-05,179.999755859375,18:32:42
81,21,5.2951155,825.44684,-39.65691,-179.92253,0.50395995,179.74323,-17.22369384765625,679.6831665039062,-15.719314575195312,-179.99989318847656,2.3141581051921216e-26,179.9998474121094,18:32:44
82,22,5.288068,825.4541,-39.45587,-179.59502,0.2873303,179.79877,2.78643798828125,679.6914672851562,-15.719818115234375,179.99989318847656,0.00010145066335098817,180.0,18:32:47
83,23,5.2883906,825.45264,-39.521557,-179.79654,0.06338,179.82994,2.7843146324157715,694.6963500976562,-15.719970703124998,179.99977111816406,-0.00011987348989350721,180.0,18:32:50
84,24,5.267365,825.36456,-39.616795,179.65468,0.07940779,179.82918,2.7829670906066895,709.6964111328126,-15.720840454101562,179.99989318847656,-0.0003181207284796983,-179.99989318847656,18:32:52
85,25,5.2465773,825.3861,-39.649906,179.60075,-0.23640193,179.83192,22.78432273864746,709.6942138671876,-15.720901489257814,180.0,0.0,180.0,18:32:55
86,26,5.2513237,825.47095,-39.684166,179.92271,-0.32661167,179.85411,22.775564193725586,694.6849365234375,-15.71917724609375,180.0,0.00013790112279821187,179.99993896484375,18:32:58
87,27,5.282612,825.466,-39.673306,-179.99287,-0.213187,179.87054,22.775569915771484,679.6845092773438,-15.718276977539062,180.0,-1.3470173028717525e-36,179.9998626708984,18:33:00
88,28,5.257454,825.4876,-39.707565,179.96982,-0.24076112,179.89256,42.7838134765625,679.6942138671875,-15.720687866210938,180.0,0.0,-179.9998779296875,18:33:03
89,29,5.2127395,825.4617,-39.735172,179.71379,-0.36741227,179.83778,42.78327941894532,694.6939086914062,-15.722808837890627,-179.99990844726562,0.0,-179.99981689453125,18:33:06
90,30,5.1993914,825.3808,-39.700512,179.60052,-0.34901255,179.82202,42.783531188964844,709.6957397460938,-15.720077514648438,179.9998779296875,-0.00018136187281925229,-179.99990844726562,18:33:08
