No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
15,426.3221435546875,600.7922363281251,-35.65919494628907,-179.99980163574222,6.915567064424978e-05,179.99838256835938,0.0,0.0,0.0,0.0,0.0,0.0,14:29:26
16,426.2458190917969,600.8243408203125,-35.65386962890625,-179.9992828369141,-0.00024691407452337444,179.99661254882812,0.0,0.0,0.0,0.0,0.0,0.0,14:29:43
17,426.29864501953125,600.8026123046876,-35.65861511230469,-179.99960327148438,-7.247572648338974e-05,179.99844360351562,0.0,0.0,0.0,0.0,0.0,0.0,14:30:01
18,426.28863525390625,600.8059692382812,-35.657318115234375,-179.9995574951172,-0.00011947329767281188,179.99717712402347,0.0,0.0,0.0,0.0,0.0,0.0,14:30:18
19,426.2434997558594,600.8286743164062,-35.65234375,-179.99948120117188,-0.00015023916785139588,179.99771118164062,0.0,0.0,0.0,0.0,0.0,0.0,14:30:35
20,426.24679565429693,600.82373046875,-35.65394592285156,-179.999267578125,-0.00022358533169608563,179.99659729003903,0.0,0.0,0.0,0.0,0.0,0.0,14:30:52
21,426.2467041015625,600.8270263671875,-35.65476989746094,-179.99932861328125,-0.00017137508257292208,179.99868774414062,0.0,0.0,0.0,0.0,0.0,0.0,14:31:09
22,426.276123046875,600.8109741210938,-35.657623291015625,-179.99935913085938,-0.0001888340775622055,179.9973602294922,0.0,0.0,0.0,0.0,0.0,0.0,14:31:26
23,426.3253173828125,600.7899169921875,-35.66023254394531,-179.99977111816406,0.0,179.9982604980469,0.0,0.0,0.0,0.0,0.0,0.0,14:31:43
24,426.2377014160156,600.8287353515626,-35.65362548828125,-179.99925231933594,-0.00022892975539434696,179.9973602294922,0.0,0.0,0.0,0.0,0.0,0.0,14:32:00
25,426.1480407714844,600.8790893554688,-35.64799499511719,-179.9990997314453,-0.0003658820933196694,179.99903869628906,0.0,0.0,0.0,0.0,0.0,0.0,14:32:17
26,426.2504577636719,600.8248901367188,-35.65509033203125,-179.9993896484375,-0.00021155578724574298,179.998046875,0.0,0.0,0.0,0.0,0.0,0.0,14:32:35
27,426.2393493652344,600.8296508789062,-35.652740478515625,-179.99935913085938,-0.0001541511883260682,179.99713134765625,0.0,0.0,0.0,0.0,0.0,0.0,14:32:52
28,426.2438049316407,600.8296508789062,-35.65380859375,-179.99942016601562,-0.00016908056568354365,179.99896240234375,0.0,0.0,0.0,0.0,0.0,0.0,14:33:09
29,426.3331604003907,600.7979125976562,-35.66142272949219,179.9998474121094,0.0003860708675347269,-179.9991912841797,0.0,0.0,0.0,0.0,0.0,0.0,14:33:26
30,426.3006896972656,600.7999267578125,-35.65809631347656,-179.99960327148438,-7.228061440400778e-05,179.99713134765625,0.0,0.0,0.0,0.0,0.0,0.0,14:33:43
31,425.9417419433594,600.993408203125,-35.62797546386719,-179.9991455078125,-0.00038163355202414095,-179.99732971191406,0.0,0.0,0.0,0.0,0.0,0.0,14:34:00
32,426.296630859375,600.8029174804688,-35.65876770019531,-179.9995880126953,-0.00011093389184679836,179.998046875,0.0,0.0,0.0,0.0,0.0,0.0,14:34:18
33,426.3233337402344,600.7937622070312,-35.66044616699219,-179.99981689453125,0.00011637504212558274,179.99920654296875,0.0,0.0,0.0,0.0,0.0,0.0,14:34:35
34,426.2513122558594,600.8226928710938,-35.65409851074219,-179.9992828369141,-0.0001530572772026062,179.9972381591797,0.0,0.0,0.0,0.0,0.0,0.0,14:34:52
35,426.2550048828125,600.8209228515625,-35.653778076171875,-179.99937438964844,-0.0001477262121625245,179.99649047851562,0.0,0.0,0.0,0.0,0.0,0.0,14:35:09
36,425.8984069824219,601.0200195312501,-35.62567138671875,-179.99913024902344,-0.000349747104337439,-179.99598693847656,0.0,0.0,0.0,0.0,0.0,0.0,14:35:26
37,426.29571533203125,600.8019409179688,-35.65916442871094,-179.99948120117188,-0.00015283716493286192,179.9975738525391,0.0,0.0,0.0,0.0,0.0,0.0,14:35:43
38,426.2137145996094,600.843017578125,-35.6512451171875,-179.9993133544922,-0.0002736227761488408,179.99755859375,0.0,0.0,0.0,0.0,0.0,0.0,14:36:00
39,426.2457580566406,600.8262329101562,-35.65299987792969,-179.99945068359375,-0.00022661022376269113,179.99710083007815,0.0,0.0,0.0,0.0,0.0,0.0,14:36:17
40,426.25851440429693,600.8219604492188,-35.65504455566406,-179.99948120117188,-0.00016731464711483565,179.99832153320315,0.0,0.0,0.0,0.0,0.0,0.0,14:36:35
41,426.293701171875,600.8024291992188,-35.65867614746094,-179.99946594238284,-9.281621169066058e-05,179.99780273437497,0.0,0.0,0.0,0.0,0.0,0.0,14:36:52
42,426.2472839355469,600.8258666992188,-35.65325927734375,-179.99942016601562,-0.00016935403982643035,179.99705505371097,0.0,0.0,0.0,0.0,0.0,0.0,14:37:09
43,426.29669189453125,600.8010864257812,-35.656539916992195,-179.99954223632812,0.0,179.99726867675784,0.0,0.0,0.0,0.0,0.0,0.0,14:37:26
44,426.33126831054693,600.7970581054688,-35.66169738769531,179.99990844726562,0.0002844517293851822,-179.99932861328125,0.0,0.0,0.0,0.0,0.0,0.0,14:37:43
45,425.88543701171875,601.0239868164062,-35.62666320800781,-179.9988555908203,-0.00046566355740651494,-179.99583435058594,0.0,0.0,0.0,0.0,0.0,0.0,14:38:00
46,426.334716796875,600.798095703125,-35.65971374511719,179.99963378906253,0.0003819520643446595,-179.99945068359375,0.0,0.0,0.0,0.0,0.0,0.0,14:38:18
47,426.2369384765625,600.830078125,-35.65278625488281,-179.9992980957031,-0.0002178857248509303,179.9977569580078,0.0,0.0,0.0,0.0,0.0,0.0,14:38:35
48,426.3240966796875,600.7955932617188,-35.65806579589844,179.99989318847656,0.000141956566949375,179.99948120117188,0.0,0.0,0.0,0.0,0.0,0.0,14:38:53
49,426.3222961425782,600.7924194335938,-35.66035461425782,-179.999755859375,8.258927118731663e-05,179.99853515625,0.0,0.0,0.0,0.0,0.0,0.0,14:39:10
50,426.29534912109375,600.8013305664062,-35.65704345703125,-179.99954223632812,-9.05733832041733e-05,179.99763488769534,0.0,0.0,0.0,0.0,0.0,0.0,14:39:27

통계 (Landmark)
,X,Y,Z,Rx,Ry,Rz
평균 (μ),426.2500,600.8273,-35.6542,-151.1995,-0.0001,136.7983
표준편차 (σ),0.0954,0.0505,0.0076,98.6569,0.0002,118.1724
3σ 범위,±0.2861,±0.1514,±0.0229,±295.9707,±0.0005,±354.5173
