No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
29,23.980188,704.556,-35.4068,-179.5454,0.105950326,178.6996,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:02
30,23.981882,704.5623,-35.42758,-179.56905,0.03605488,178.70906,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:04
31,23.977568,704.55597,-35.408146,-179.54489,0.20815112,178.69286,29.52729988098145,580.5795288085938,-23.16925048828125,179.99990844726562,-0.0001507310807937756,179.99990844726562,10:31:06
32,23.975393,704.55566,-35.391483,-179.581,0.17498522,178.69676,29.527219772338867,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00016734466771595183,179.99992370605472,10:31:08
33,23.977161,704.5634,-35.415394,-179.4759,0.104170285,178.70609,29.527219772338867,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00016734466771595183,179.99992370605472,10:31:09
34,23.975796,704.55524,-35.407722,-179.54625,0.18872929,178.69858,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:11
35,23.981283,704.55396,-35.403976,-179.56958,0.07909508,178.69368,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:13
36,23.979084,704.56256,-35.413174,-179.48563,0.103165574,178.70392,29.527278900146484,580.5795288085938,-23.169082641601562,179.99989318847656,-0.00015621224883943793,179.99992370605472,10:31:15
37,23.977032,704.5518,-35.401115,-179.55142,0.17062865,178.6986,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:17
38,23.981773,704.5616,-35.412975,-179.46515,0.071680516,178.70091,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:18
39,23.973341,704.55396,-35.404152,-179.55203,0.21592769,178.69998,29.527376174926758,580.57958984375,-23.16925048828125,179.99990844726562,-0.00013749425124842668,179.99990844726562,10:31:20
40,23.9739,704.54504,-35.36505,-179.57826,0.2639977,178.69003,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:22
41,23.97434,704.55304,-35.38754,-179.49565,0.20102279,178.70454,29.527372360229492,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00014087099407333883,179.99992370605472,10:31:24
42,23.976736,704.5429,-35.353466,-179.5671,0.31135297,178.68097,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:26
43,23.979752,704.55,-35.385136,-179.54356,0.17554191,178.6926,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:27
44,23.980177,704.5595,-35.408188,-179.546,0.12437543,178.70265,29.52729606628418,580.5795288085938,-23.169113159179688,179.99989318847656,-0.00015410782361868772,179.99992370605472,10:31:29
45,23.971853,704.5523,-35.380108,-179.5089,0.2802702,178.69014,29.52726936340332,580.5796508789062,-23.169021606445312,179.9998779296875,-0.00015789977624081078,179.99992370605472,10:31:31
46,23.97949,704.55426,-35.375797,-179.52199,0.24794514,178.69118,29.527278900146484,580.5795288085938,-23.169082641601562,179.99989318847656,-0.00015621224883943793,179.99992370605472,10:31:33
47,23.980284,704.56165,-35.410023,-179.49907,0.10409171,178.70366,29.527204513549805,580.5795288085938,-23.169052124023438,179.99989318847656,-0.00016902720381040123,179.99992370605472,10:31:34
48,23.982359,704.56274,-35.427013,-179.51137,0.042688683,178.7073,29.527278900146484,580.5795288085938,-23.169082641601562,179.99989318847656,-0.00015621224883943793,179.99992370605472,10:31:36
49,23.97826,704.5486,-35.38665,-179.57272,0.19730924,178.6923,29.527278900146484,580.5795288085938,-23.169082641601562,179.99989318847656,-0.00015621224883943793,179.99992370605472,10:31:38
50,23.979355,704.5543,-35.39797,-179.58348,0.1792311,178.69133,29.52726936340332,580.5796508789062,-23.169021606445312,179.9998779296875,-0.00015789977624081078,179.99992370605472,10:31:40

통계 (Landmark)
,X,Y,Z,Rx,Ry,Rz
평균 (μ),23.9778,704.5532,-35.3928,-179.5395,0.1809,178.6975
표준편차 (σ),0.0030,0.0068,0.0190,0.0457,0.0764,0.0077
3σ 범위,±0.0090,±0.0205,±0.0569,±0.1371,±0.2293,±0.0230
