No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
11,11.20252,806.60645,-38.212402,179.49123,0.6090585,179.25523,2.7656233310699463,694.6824951171875,-35.72198486328125,-179.9997100830078,-0.00014453622861765325,179.99978637695312,14:00:01
12,11.20252,806.60645,-38.212402,179.49123,0.6090585,179.25523,2.780733823776245,694.6882934570314,-35.71577453613281,179.99964904785156,-0.0003579396579880267,179.9998779296875,14:00:03
13,11.209425,806.604,-38.239445,179.43703,0.5543933,179.25606,2.7667322158813477,694.6820678710938,-35.72187805175781,-179.9997253417969,-9.78854950517416e-05,-179.99992370605472,14:00:19
14,11.209425,806.604,-38.239445,179.43703,0.5543933,179.25606,2.779771327972412,694.6886596679688,-35.71592712402344,179.99966430664062,-0.00039595091948285693,179.9998779296875,14:00:21
15,11.219492,806.6073,-38.254574,179.53246,0.48084983,179.24847,2.7690677642822266,694.6829223632812,-35.721160888671875,-179.99980163574222,-0.00012065890769008546,179.99946594238284,14:00:37
16,11.219492,806.6073,-38.254574,179.53246,0.48084983,179.24847,2.7788007259368896,694.6874389648438,-35.71720886230469,179.99980163574222,-0.00039541395381093025,180.0,14:00:39
17,11.198697,806.6045,-38.20784,179.48868,0.64156336,179.24498,2.766225576400757,694.6890258789062,-35.71910095214844,179.9998626708984,-0.00020679832960013297,179.99960327148438,14:00:55
18,11.198697,806.6045,-38.20784,179.48868,0.64156336,179.24498,2.7792773246765137,694.686767578125,-35.71742248535156,179.9998321533203,-0.00035363409551791847,-179.9998779296875,14:00:57
19,11.2048435,806.60846,-38.215267,179.46738,0.63552994,179.24738,2.7657368183135986,694.68505859375,-35.720123291015625,180.0,-0.00019896095909643913,179.9993896484375,14:01:13
20,11.2048435,806.60846,-38.215267,179.46738,0.63552994,179.24738,2.7802608013153076,694.6867065429688,-35.717880249023445,179.9998779296875,-0.00036179999005980784,180.0,14:01:15
21,11.2104,806.61536,-38.238422,179.5854,0.5229048,179.24661,2.765486240386963,694.6828002929688,-35.72178649902344,-179.99974060058594,-0.00014122451830189675,179.9995880126953,14:01:31
22,11.2104,806.61536,-38.238422,179.5854,0.5229048,179.24661,2.7809829711914062,694.68798828125,-35.71650695800781,179.99974060058594,-0.000376444193534553,179.99990844726562,14:01:33
23,11.209332,806.6053,-38.24682,179.46008,0.5566124,179.26224,2.7660906314849854,694.6875610351562,-35.719573974609375,179.99990844726562,-0.0001936081971507519,179.99964904785156,14:01:50
24,11.209332,806.6053,-38.24682,179.46008,0.5566124,179.26224,2.779860019683838,694.6856689453125,-35.71775817871094,179.99993896484375,-0.0003278190852142871,179.999755859375,14:01:52
25,11.209332,806.60284,-38.232513,179.52466,0.52383775,179.23164,2.7660977840423584,694.6819458007812,-35.72235107421875,-179.99964904785156,-0.0001589686726219952,179.99977111816406,14:02:08
26,11.209332,806.60284,-38.232513,179.52466,0.52383775,179.23164,2.780141592025757,694.690185546875,-35.71514892578125,179.99951171875003,-0.0004052023577969522,179.99980163574222,14:02:10
27,11.2098875,806.61084,-38.223347,179.50887,0.5448454,179.25253,2.7665402889251713,694.6828613281251,-35.720794677734375,-179.99980163574222,-0.0001555252238176763,180.0,14:02:27
28,11.2098875,806.61084,-38.223347,179.50887,0.5448454,179.25253,2.78022837638855,694.6877441406251,-35.71687316894531,179.99974060058594,-0.00037521688500419254,179.99993896484375,14:02:29
29,11.208771,806.60736,-38.23343,179.56454,0.55219936,179.24628,2.7649598121643066,694.6827392578125,-35.72235107421875,-179.99967956542972,-0.0001668844342930243,180.0,14:02:45
30,11.208771,806.60736,-38.23343,179.56454,0.55219936,179.24628,2.781581163406372,694.6875610351562,-35.71636962890625,179.9997253417969,-0.0003545512445271016,179.99960327148438,14:02:47
31,11.207323,806.60236,-38.223408,179.50304,0.6073785,179.24953,2.766049861907959,694.6862182617188,-35.71974182128906,180.0,-0.00031157239573076373,179.99946594238284,14:03:04
32,11.207323,806.60236,-38.223408,179.50304,0.6073785,179.24953,2.7766537666320805,694.6884765625,-35.71513366699219,179.99960327148438,-0.0003687352291308343,180.0,14:03:05
33,11.205156,806.6044,-38.228676,179.45702,0.59561604,179.24696,2.7671823501586914,694.6837158203125,-35.72027587890625,-179.99989318847656,-0.00014400761574506757,179.99980163574222,14:03:22
34,11.205156,806.6044,-38.228676,179.45702,0.59561604,179.24696,2.7798085212707524,694.6868896484375,-35.71745300292969,179.99981689453125,-0.00025176152121275663,180.0,14:03:24
35,11.207523,806.6106,-38.233425,179.50015,0.51967174,179.25055,2.7652270793914795,694.6845092773438,-35.72065734863281,-179.99990844726562,-0.00014882176765240732,179.99952697753906,14:03:40
36,11.207523,806.6106,-38.233425,179.50015,0.51967174,179.25055,2.780734062194824,694.6875610351562,-35.71717834472656,179.99978637695312,-0.0003635675529949367,180.0,14:03:42
37,11.211238,806.61053,-38.23079,179.5484,0.5524333,179.24905,2.769123077392578,694.6820678710938,-35.721099853515625,-179.9997253417969,-0.00021093880059197542,179.99990844726562,14:04:00
38,11.211238,806.61053,-38.23079,179.5484,0.5524333,179.24905,2.777514934539795,694.6893310546875,-35.714645385742195,179.99951171875003,-0.00039201392792165285,179.99989318847656,14:04:01
39,11.209183,806.5955,-38.221256,179.41359,0.5407182,179.24892,2.7695224285125737,694.6822509765625,-35.721038818359375,-179.99977111816406,-0.00011165093019371852,179.9998779296875,14:04:18
40,11.209183,806.5955,-38.221256,179.41359,0.5407182,179.24892,2.7789769172668457,694.6897583007812,-35.716110229492195,179.99961853027344,-0.0003143404901493341,180.0,14:04:20
41,11.208226,806.6055,-38.24794,179.52173,0.6234798,179.24937,2.764374017715454,694.6861572265625,-35.71955871582031,180.0,-0.00027097811107523734,179.99948120117188,14:04:38
42,11.208226,806.6055,-38.24794,179.52173,0.6234798,179.24937,2.779838800430298,694.6871948242189,-35.71717834472656,179.99980163574222,-0.00029727167566306894,179.99978637695312,14:04:40
43,11.214456,806.61255,-38.25285,179.45862,0.4914978,179.25069,2.7629082202911377,694.6854248046875,-35.72016906738281,180.0,-0.00019520403293427077,179.9997100830078,14:04:57
44,11.214456,806.61255,-38.25285,179.45862,0.4914978,179.25069,2.780339479446411,694.6895751953125,-35.716094970703125,179.99961853027344,-0.00029985632863827044,179.9998779296875,14:04:59
45,11.206732,806.6089,-38.24538,179.47244,0.61509293,179.24901,2.767577648162842,694.683349609375,-35.721405029296875,-179.99980163574222,-0.00011808591079898179,179.99949645996094,14:05:16
46,11.206732,806.6089,-38.24538,179.47244,0.61509293,179.24901,2.778841495513916,694.689697265625,-35.7161865234375,179.99961853027344,-0.00040750188054516906,179.999755859375,14:05:18
47,11.2072525,806.6069,-38.238567,179.51556,0.6045007,179.25592,2.7688567638397217,694.6826171875,-35.7196044921875,-179.9998779296875,-0.00017339277837891132,179.99934387207028,14:05:35
48,11.213665,806.60675,-38.227406,179.5033,0.52942896,179.24895,2.777242422103882,694.6904296875,-35.71508789062501,179.99948120117188,-0.00033734570024535065,-179.9998474121094,14:05:37
49,11.213665,806.60675,-38.227406,179.5033,0.52942896,179.24895,2.762827634811402,694.6903076171875,-35.71861267089844,179.99992370605472,-0.00023808283731341367,-179.99960327148438,14:05:56
50,11.213665,806.60675,-38.227406,179.5033,0.52942896,179.24895,2.7777836322784424,694.6895751953125,-35.715545654296875,179.99960327148438,-0.00032142578857019544,179.99992370605472,14:05:59

통계 (Landmark)
,X,Y,Z,Rx,Ry,Rz
평균 (μ),11.2089,806.6073,-38.2322,179.4983,0.5593,179.2496
표준편차 (σ),0.0040,0.0042,0.0122,0.0391,0.0459,0.0055
3σ 범위,±0.0119,±0.0126,±0.0367,±0.1173,±0.1376,±0.0164
