No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
19,13.74683,806.52936,-38.137135,179.8622,0.22501795,-179.766,2.777598857879639,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906061753397807e-05,179.9998779296875,11:39:13
20,13.747645,806.5309,-38.119545,179.86197,0.13926315,-179.75528,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:14
21,13.74105,806.5298,-38.1468,179.84467,0.28922278,-179.75618,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:15
22,13.74105,806.5298,-38.1468,179.84467,0.28922278,-179.75618,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:16
23,13.744454,806.5291,-38.140224,179.8298,0.20905745,-179.76129,2.7779369354248047,694.6898803710938,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.9998779296875,11:39:18
24,13.743903,806.53143,-38.12588,179.85878,0.196712,-179.75981,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:19
25,13.744969,806.52875,-38.14749,179.85342,0.24144016,-179.7602,2.777759552001953,694.6899414062501,-35.7186279296875,179.9998321533203,0.0,179.99990844726562,11:39:21
26,13.742719,806.5291,-38.15996,179.8264,0.24917535,-179.75703,2.777759552001953,694.6899414062501,-35.7186279296875,179.9998321533203,0.0,179.99990844726562,11:39:22
27,13.741658,806.52795,-38.1376,179.8163,0.2611171,-179.76578,2.7777693271636967,694.6898193359375,-35.71873474121094,179.9998321533203,0.0,179.99990844726562,11:39:24
28,13.747911,806.5282,-38.135017,179.85919,0.20791012,-179.76123,2.777606964111328,694.6898193359375,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.99990844726562,11:39:25
29,13.748753,806.5263,-38.120037,179.81776,0.15024301,-179.75406,2.777606964111328,694.6898193359375,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.99990844726562,11:39:27
30,13.74533,806.52637,-38.121532,179.77081,0.19611177,-179.75847,2.7777693271636967,694.6898193359375,-35.71873474121094,179.9998321533203,0.0,179.99990844726562,11:39:29
31,13.745805,806.53345,-38.135902,179.89154,0.15958762,-179.75716,2.777759552001953,694.6899414062501,-35.7186279296875,179.9998321533203,0.0,179.99990844726562,11:39:31
32,13.747371,806.5305,-38.137856,179.88333,0.22526985,-179.76056,2.777741670608521,694.6899414062501,-35.7186279296875,179.9998321533203,0.0,179.9998779296875,11:39:32
33,13.745873,806.5311,-38.159317,179.8823,0.22766377,-179.76205,2.777598857879639,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906061753397807e-05,179.9998779296875,11:39:33
34,13.746347,806.52747,-38.131485,179.82416,0.20357299,-179.75388,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:34
35,13.747207,806.534,-38.139004,179.85338,0.20827928,-179.76021,2.777759552001953,694.6899414062501,-35.7186279296875,179.9998321533203,0.0,179.99990844726562,11:39:35
36,13.742049,806.5334,-38.15389,179.92496,0.23594931,-179.76598,2.7779369354248047,694.6898803710938,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.9998779296875,11:39:36
37,13.742839,806.5317,-38.13306,179.82396,0.2712598,-179.75546,2.7779369354248047,694.6898803710938,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.9998779296875,11:39:37
38,13.745982,806.52893,-38.139988,179.88495,0.16457479,-179.75876,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:39
39,13.746054,806.5326,-38.13897,179.8681,0.17539768,-179.75572,2.777759552001953,694.6899414062501,-35.7186279296875,179.9998321533203,0.0,179.99990844726562,11:39:40
40,13.746617,806.52594,-38.128452,179.82469,0.209203,-179.75464,2.777741670608521,694.6899414062501,-35.7186279296875,179.9998321533203,0.0,179.9998779296875,11:39:41
41,13.746274,806.52405,-38.131023,179.78825,0.2051871,-179.75691,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:42
42,13.745862,806.5233,-38.156536,179.85928,0.21577272,-179.75435,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:43
43,13.745216,806.52606,-38.123104,179.83377,0.18818462,-179.75919,2.7776358127593994,694.6898193359375,-35.718719482421875,179.9998474121094,-6.907062925165518e-05,179.99993896484375,11:39:44
44,13.744985,806.5273,-38.146313,179.85802,0.22179337,-179.76193,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:45
45,13.744943,806.52844,-38.154583,179.87538,0.24703991,-179.75537,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:46
46,13.747389,806.5299,-38.139343,179.87833,0.22710036,-179.76024,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:48
47,13.743345,806.525,-38.14781,179.8054,0.25238305,-179.75082,2.7776315212249756,694.6898803710938,-35.71882629394531,179.9998626708984,-6.614745507249607e-05,179.99990844726562,11:39:49
48,13.749829,806.52673,-38.12485,179.80087,0.20236968,-179.75946,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:50
49,13.746684,806.5257,-38.129635,179.84573,0.18595351,-179.75502,2.777606964111328,694.6898193359375,-35.7186279296875,179.9998321533203,-7.07414874341339e-05,179.99990844726562,11:39:51
50,13.742069,806.5291,-38.139782,179.88098,0.23606548,-179.75697,2.7776167392730713,694.6898193359375,-35.718719482421875,179.9998474121094,-6.906395719852298e-05,179.99990844726562,11:39:52

통계 (Landmark)
,X,Y,Z,Rx,Ry,Rz
평균 (μ),13.7454,806.5280,-38.1397,179.8460,0.2161,-179.7582
표준편차 (σ),0.0025,0.0029,0.0123,0.0320,0.0372,0.0037
3σ 범위,±0.0076,±0.0088,±0.0370,±0.0961,±0.1116,±0.0110
