No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),TCP_X (mm),TCP_Y (mm),TCP_Z (mm),TCP_Rx (deg),TCP_Ry (deg),TCP_Rz (deg),시간
23,11.205439,806.6072,-38.248436,179.6042,0.6626479,179.2477,2.764883518218994,694.6839599609376,-35.721405029296875,-179.99980163574222,-0.00021784404816571626,179.99967956542972,13:53:03
24,11.205439,806.6072,-38.248436,179.6042,0.6626479,179.2477,2.780456304550171,694.68359375,-35.71885681152344,-179.99990844726562,-0.00026060608797706653,179.99961853027344,13:53:04
25,11.205768,806.60486,-38.240097,179.5009,0.589305,179.24825,2.7662594318389893,694.6868896484375,-35.72023010253907,180.0,-0.0001313177344854921,179.99977111816406,13:53:21
26,11.205768,806.60486,-38.240097,179.5009,0.589305,179.24825,2.7776808738708496,694.6863403320312,-35.718170166015625,179.9998779296875,-0.0002334487508051097,-179.9998626708984,13:53:22
27,11.205018,806.6057,-38.236717,179.55719,0.61910754,179.2481,2.765610933303833,694.6829833984375,-35.72184753417969,-179.99974060058594,-0.00018048644415102902,179.99948120117188,13:53:38
28,11.205018,806.6057,-38.236717,179.55719,0.61910754,179.2481,2.780221700668335,694.6857299804688,-35.71705627441406,179.9998474121094,-0.00032343348721042265,179.99974060058594,13:53:39
29,11.207071,806.6088,-38.24324,179.51653,0.61534566,179.24251,2.7697041034698486,694.6829223632812,-35.720977783203125,-179.99981689453125,-9.338150994153692e-05,179.99964904785156,13:53:56
30,11.207071,806.6088,-38.24324,179.51653,0.61534566,179.24251,2.7776293754577637,694.6863403320312,-35.71783447265625,179.9998474121094,-0.0002579630527179689,-179.99977111816406,13:53:57
31,11.216554,806.6096,-38.243885,179.52216,0.56177515,179.25609,2.7671468257904057,694.6825561523438,-35.721893310546875,-179.9997253417969,-0.00021125898638274515,179.99974060058594,13:54:13
32,11.216554,806.6096,-38.243885,179.52216,0.56177515,179.25609,2.779573678970337,694.6875,-35.71565246582031,179.99969482421872,-0.00038693795795552443,180.0,13:54:14
33,11.207486,806.6076,-38.215313,179.45656,0.6398934,179.24388,2.7691709995269775,694.6932983398438,-35.71771240234375,179.99992370605472,-0.00015933217946439984,-179.99887084960938,13:54:31
34,11.207486,806.6076,-38.215313,179.45656,0.6398934,179.24388,2.780376672744751,694.684326171875,-35.719207763671875,-179.99993896484375,-0.0002026745642069727,-179.99992370605472,13:54:32
35,11.213907,806.6112,-38.25052,179.49304,0.53079456,179.25314,2.7650041580200195,694.6820068359375,-35.721405029296875,-179.9997253417969,-0.000196371300262399,179.99977111816406,13:54:48
36,11.213907,806.6112,-38.25052,179.49304,0.53079456,179.25314,2.7787516117095947,694.6881713867188,-35.715545654296875,179.99963378906253,-0.00040226752753369516,179.9998626708984,13:54:49
37,11.211125,806.60333,-38.213493,179.4973,0.5436189,179.23859,2.7671265602111816,694.6893920898439,-35.71818542480469,179.99978637695312,-0.00019652472110465172,179.9993896484375,13:55:06
38,11.211125,806.60333,-38.213493,179.4973,0.5436189,179.23859,2.778913736343384,694.6862182617188,-35.717880249023445,179.9998779296875,-0.00023684219922870392,-179.9997253417969,13:55:07
39,11.211673,806.6039,-38.23731,179.54706,0.5542829,179.24834,2.7666590213775635,694.6834716796875,-35.72105407714844,-179.9998321533203,-0.00020513414347078648,179.99961853027344,13:55:23
40,11.211673,806.6039,-38.23731,179.54706,0.5542829,179.24834,2.777862548828125,694.6871337890625,-35.71597290039063,179.9997253417969,-0.000352456816472113,179.99967956542972,13:55:24
41,11.208234,806.60565,-38.240524,179.50308,0.5808384,179.25049,2.7674450874328613,694.6817626953126,-35.7216796875,-179.9997100830078,-9.697335917735475e-05,179.99951171875003,13:55:41
42,11.208234,806.60565,-38.240524,179.50308,0.5808384,179.25049,2.7785959243774414,694.6876831054688,-35.71697998046875,179.99974060058594,-0.0002688153472263366,-179.9997100830078,13:55:42
43,11.213844,806.60846,-38.23626,179.50412,0.5440581,179.2525,2.761908769607544,694.6890869140625,-35.719268798828125,179.99992370605472,-0.00028830539667978883,-179.9998779296875,13:55:59
44,11.213844,806.60846,-38.23626,179.50412,0.5440581,179.2525,2.7777769565582275,694.6876831054688,-35.715545654296875,179.99964904785156,-0.0003724455018527806,179.99981689453125,13:56:00
45,11.215424,806.6143,-38.223534,179.52762,0.49688327,179.24846,2.769404172897339,694.6824340820312,-35.72100830078125,-179.999755859375,-0.00011107563477708028,179.9992828369141,13:56:16
46,11.215424,806.6143,-38.223534,179.52762,0.49688327,179.24846,2.7787623405456543,694.6874389648438,-35.71720886230469,179.99974060058594,-0.0002676213916856795,-179.99951171875003,13:56:17
47,11.207552,806.60657,-38.24269,179.45084,0.5979323,179.2511,2.7680504322052,694.6826171875,-35.72100830078125,-179.99977111816406,-0.00022420065943151712,179.99974060058594,13:56:34
48,11.207552,806.60657,-38.24269,179.45084,0.5979323,179.2511,2.777374267578125,694.6875,-35.71601867675781,179.99969482421872,-0.00035914027830585843,179.99990844726562,13:56:35
49,11.212919,806.60974,-38.240784,179.51262,0.5018222,179.24496,2.7670838832855225,694.6832885742188,-35.72026062011719,-179.9998626708984,-0.00017046627181116494,179.99977111816406,13:56:51
50,11.212919,806.60974,-38.240784,179.51262,0.5018222,179.24496,2.7794110774993896,694.6860961914064,-35.71769714355469,179.9998779296875,-0.0002380578080192208,-179.99993896484375,13:56:52

통계 (Landmark)
,X,Y,Z,Rx,Ry,Rz
평균 (μ),11.2113,806.6093,-38.2351,179.5230,0.5657,179.2471
표준편차 (σ),0.0048,0.0049,0.0141,0.0373,0.0580,0.0042
3σ 범위,±0.0144,±0.0148,±0.0424,±0.1120,±0.1739,±0.0126
