No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
96,6,5.202896,825.30225,-39.624424,179.95999,0.46956125,179.76358,-17.222719192504883,679.6847534179688,-35.718109130859375,179.99992370605472,0.00012759913806803527,179.99977111816406,18:19:54
97,7,5.2038817,825.3238,-39.484314,-179.8799,0.16976845,179.83629,2.786020517349243,679.6925659179688,-35.718780517578125,179.99977111816406,0.00020477228099480274,-179.9998779296875,18:19:57
98,8,5.2264147,825.2777,-39.55573,-179.82324,0.1508523,179.83504,2.7822532653808594,694.695068359375,-35.722381591796875,-179.99993896484375,-0.00018790025205817074,-179.9997100830078,18:19:59
99,9,5.23806,825.21136,-39.65443,179.60938,0.1166116,179.8222,2.782627820968628,709.6956176757812,-35.720855712890625,179.99990844726562,-0.00016740968567319214,-179.99978637695312,18:20:02
100,10,5.2149935,825.23035,-39.6129,179.61479,-0.17511405,179.83702,22.78563117980957,709.693359375,-35.72129821777344,180.0,9.36383003136143e-05,180.0,18:20:05
101,11,5.197151,825.2854,-39.693752,179.73967,-0.32114667,179.85944,22.776334762573242,694.6864624023438,-35.71775817871094,179.9998626708984,-4.628316210384243e-26,179.99980163574222,18:20:07
102,12,5.196997,825.3283,-39.63465,-179.99188,-0.11301962,179.8973,22.775253295898438,679.6875,-35.716400146484375,179.9997100830078,4.628316210384243e-26,179.9998474121094,18:20:10
103,13,5.179538,825.33936,-39.64343,179.98311,-0.13046151,179.91151,42.785160064697266,679.6943969726562,-35.72077941894531,179.99989318847656,0.0002068099856842309,180.0,18:20:13
104,14,5.1709313,825.28345,-39.73804,179.79599,-0.29253262,179.86638,42.7821044921875,694.6956787109375,-35.72230529785156,180.0,-0.00020288965606596324,-179.99977111816406,18:20:15
105,15,5.1712646,825.2088,-39.723427,179.57896,-0.29648685,179.82631,42.78360366821289,709.69580078125,-35.72039794921875,179.9998321533203,-0.0001154795681941323,-179.9998474121094,18:20:18
106,16,5.1712646,825.2088,-39.723427,179.57896,-0.29648685,179.82631,-13.52571201324463,688.5807495117188,-21.64471435546875,179.99966430664062,-7.424496288876982e-05,179.9983673095703,18:20:21
107,17,5.267759,825.3373,-39.66479,179.97427,0.41897374,179.75456,-37.22393035888672,679.6822509765625,-15.7181396484375,-179.99974060058594,9.465716721024364e-05,179.99980163574222,18:20:23
108,18,5.292152,825.2434,-39.75312,179.55038,0.59948516,179.83391,-37.21771240234375,709.6957397460938,-15.721435546874998,180.0,-0.00014574351371265948,-179.99964904785156,18:20:26
109,19,5.2328873,825.2816,-39.613655,179.7874,0.4004275,179.80617,-17.212139129638672,709.6859130859375,-15.719131469726564,180.0,0.00013120433141011745,-179.9998626708984,18:20:29
110,20,5.242339,825.3464,-39.624176,179.86969,0.6619184,179.78482,-17.22382926940918,694.6848754882812,-15.7181396484375,180.0,0.0,179.99980163574222,18:20:31
111,21,5.2528605,825.3339,-39.59781,179.95947,0.51782626,179.76683,-17.223508834838867,679.683837890625,-15.71893310546875,180.0,7.609258318552747e-05,179.9998474121094,18:20:34
112,22,5.3408494,825.4725,-40.161705,-178.56291,3.441951,179.32317,2.7856361865997314,679.6920166015625,-15.719436645507814,179.99989318847656,0.00021370187459979204,-179.99981689453125,18:20:37
113,23,5.237178,825.3505,-39.427025,-179.61,0.050393153,179.8315,2.7821128368377686,694.696044921875,-15.719924926757812,179.9998626708984,-0.00022579981305170802,-179.9997100830078,18:20:39
114,24,5.217208,825.26434,-39.50442,179.57594,-0.0039645834,179.81952,2.783382654190064,709.6968994140625,-15.720962524414062,179.9998626708984,-0.00013943192607257515,-179.99980163574222,18:20:42
115,25,5.1932697,825.27704,-39.594627,179.61153,-0.2422973,179.83145,22.78667640686035,709.6934814453125,-15.72178649902344,180.0,0.0001231118367286399,180.0,18:20:45
116,26,5.1950665,825.3729,-39.632095,179.86584,-0.4129919,179.86092,22.776477813720707,694.6845703125,-15.71844482421875,180.0,6.936409772606567e-05,179.99989318847656,18:20:47
117,27,5.2334075,825.35645,-39.575607,-179.93967,-0.24847972,179.89182,22.775230407714844,679.6845092773438,-15.718582153320312,180.0,0.0,180.0,18:20:50
118,28,5.207208,825.379,-39.58873,-179.97275,-0.19693214,179.90955,42.785213470458984,679.693115234375,-15.721954345703125,-179.99990844726562,8.86190464370884e-05,-179.99989318847656,18:20:53
119,29,5.1529155,825.365,-39.676117,179.78859,-0.41848674,179.8561,42.78227615356445,694.696044921875,-15.72087097167969,179.9998626708984,-0.00020882766693830493,-179.99978637695312,18:20:55
120,30,5.1382446,825.27545,-39.66363,179.577,-0.38854316,179.82025,42.783714294433594,709.6956787109375,-15.720779418945312,179.99992370605472,-0.00014684072812087834,-179.9998474121094,18:20:58
