No.,Pos,Lm_X,Lm_Y,Lm_Z,Lm_Rx,Lm_Ry,Lm_Rz,TCP_X,TCP_Y,TCP_Z,TCP_Rx,TCP_Ry,TCP_Rz,Time
11,11,5.196721,825.28186,-39.67467,179.72961,-0.25777724,179.84752,22.774805068969727,694.68505859375,-35.71723937988281,179.9998626708984,-1.3470173028717525e-36,180.0,18:22:22
12,12,5.1936173,825.3291,-39.621574,-179.96915,-0.08133283,179.89406,22.775684356689453,679.6837768554688,-35.718963623046875,-179.99992370605472,0.0,179.99993896484375,18:22:24
13,13,5.1811743,825.3415,-39.64768,179.92253,-0.11170952,179.88861,42.785362243652344,679.6951293945312,-35.7208251953125,179.9998626708984,0.0002139403513865545,-179.999755859375,18:22:27
14,14,5.16654,825.28644,-39.73146,179.81691,-0.2841819,179.86545,42.7827033996582,694.6942749023439,-35.7232666015625,-179.9998779296875,-0.00017697461589705202,-179.99980163574222,18:22:29
15,15,5.1631246,825.216,-39.733585,179.55399,-0.35001346,179.82953,42.7835578918457,709.6961669921875,-35.72172546386719,179.99989318847656,-0.0002285395603394136,-179.99993896484375,18:22:32
16,16,5.1631246,825.216,-39.733585,179.55399,-0.35001346,179.82953,-11.384472846984863,689.3803100585938,-22.176315307617188,179.9995574951172,-0.00014079928223509344,179.99732971191406,18:22:35
17,17,5.2763567,825.3336,-39.71178,179.91148,0.47025362,179.76343,-37.22290802001953,679.6818237304689,-15.719772338867188,-179.99960327148438,0.0001380261965095997,179.99966430664062,18:22:37
18,18,5.2836013,825.24304,-39.762974,179.40201,0.6200322,179.841,-37.21746063232422,709.6958618164064,-15.721771240234377,180.0,-9.98798495857045e-05,-179.999755859375,18:22:40
19,19,5.226827,825.2768,-39.602135,179.67393,0.3721402,179.81476,-17.213075637817383,709.6865844726564,-15.718383789062502,180.0,0.0,-179.9998321533203,18:22:43
20,20,5.24963,825.34186,-39.60915,179.82176,0.5232228,179.79335,-17.224573135375977,694.6842651367188,-15.718582153320312,180.0,0.0,179.99989318847656,18:22:45
21,21,5.252519,825.3324,-39.597736,179.95033,0.48626032,179.76707,-17.223682403564453,679.6837158203125,-15.718963623046877,180.0,0.0,179.99989318847656,18:22:48
22,22,5.2412724,825.35077,-39.398144,-179.70331,0.1557431,179.8187,2.7873005867004395,679.6915283203125,-15.71978759765625,179.99992370605472,0.00028257243684493005,180.0,18:22:51
23,23,5.2410808,825.3428,-39.393368,-179.60588,0.081729464,179.83429,2.7837486267089844,694.6959838867188,-15.72032165527344,179.99977111816406,-0.0002470807812642306,-179.99989318847656,18:22:53
24,24,5.221383,825.2611,-39.5112,179.72119,-0.039071944,179.82257,2.7843809127807617,709.6936645507814,-15.7222900390625,-179.9998779296875,-8.678809535922481e-05,-179.9998779296875,18:22:56
25,25,5.1791906,825.2935,-39.613094,179.63853,-0.2865547,179.82675,22.786394119262695,709.694091796875,-15.721023559570314,179.99993896484375,7.011783600319177e-05,180.0,18:22:59
26,26,5.203959,825.3662,-39.650127,179.91502,-0.5817949,179.87216,22.77538299560547,694.68505859375,-15.718338012695312,180.0,0.0,179.99989318847656,18:23:01
27,27,5.236093,825.3656,-39.573677,-179.87764,-0.27759773,179.89778,22.77517318725586,679.6846923828125,-15.718353271484373,179.99992370605472,-5.785395262980304e-27,179.99992370605472,18:23:04
28,28,5.201747,825.38074,-39.625515,179.97694,-0.21362932,179.88951,42.78514862060547,679.6932373046876,-15.721847534179688,-179.99993896484375,8.499217074131593e-05,180.0,18:23:07
29,29,5.1552167,825.3598,-39.69069,179.75896,-0.41079992,179.84874,42.782997131347656,694.6937866210938,-15.7218017578125,180.0,-0.00017056126671377572,-179.9998474121094,18:23:09
30,30,5.1480823,825.267,-39.64432,179.52275,-0.40781593,179.82207,42.78410339355469,709.6963500976562,-15.719955444335938,179.99978637695312,-0.00013687225873582065,180.0,18:23:12
31,1,5.1480823,825.267,-39.64432,179.52275,-0.40781593,179.82207,-14.426228523254396,688.2386474609375,-30.02081298828125,-179.99990844726562,0.0,179.9983367919922,18:23:15
32,2,5.2329607,825.30255,-39.70492,179.77011,0.49174318,179.75198,-37.22465515136719,679.6839599609375,-35.72007751464844,-179.99993896484375,0.0,179.99978637695312,18:23:17
33,3,5.3179536,825.19824,-39.834988,179.58577,0.68116,179.82796,-37.21756362915039,709.6961669921875,-35.72094726562501,179.99993896484375,-0.0001321031304541975,-179.999755859375,18:23:20
34,4,5.255976,825.22595,-39.64474,179.59966,0.38634154,179.82042,-17.211700439453125,709.6860351562501,-35.718658447265625,180.0,0.00016995597979985175,180.0,18:23:23
35,5,5.234971,825.27264,-39.735363,179.83041,0.6848806,179.78316,-17.22395133972168,694.6859130859375,-35.71763610839844,179.9998779296875,0.0,179.99978637695312,18:23:25
36,6,5.2045364,825.3149,-39.644394,-179.9937,0.48940286,179.75427,-17.222728729248047,679.6835327148438,-35.71940612792969,-179.99992370605472,0.0001366304641123861,179.99978637695312,18:23:28
37,7,5.2006035,825.32056,-39.482456,-179.92152,0.21744306,179.82437,2.7866108417510986,679.6917114257812,-35.71859741210938,179.9998321533203,0.0002174721594201401,180.0,18:23:31
38,8,5.2259736,825.2769,-39.548946,-179.75531,0.13860755,179.82858,2.7832205295562744,694.6953125,-35.72245788574219,180.0,-0.00015807653835508972,-179.9998779296875,18:23:33
39,9,5.2385254,825.21576,-39.641235,179.58205,0.09538529,179.82426,2.7841756343841553,709.69287109375,-35.723419189453125,-179.9998321533203,-0.0001034750384860672,-179.99990844726562,18:23:36
40,10,5.2127757,825.234,-39.616077,179.6579,-0.15877199,179.8314,22.785871505737305,709.6942138671876,-35.72105407714844,179.99993896484375,6.507023499580099e-05,180.0,18:23:39
41,11,5.198006,825.2794,-39.665695,179.7838,-0.2651093,179.85019,22.77544403076172,694.686279296875,-35.717987060546875,179.9998626708984,-4.628316210384243e-26,179.9998779296875,18:23:41
42,12,5.203197,825.3251,-39.60517,-179.99883,-0.10371217,179.89983,22.775447845458984,679.6840209960939,-35.719345092773445,-179.99993896484375,5.9547382988967015e-05,180.0,18:23:44
43,13,5.1802387,825.34393,-39.63496,-179.96945,-0.0918923,179.90498,42.785980224609375,679.6942749023438,-35.72119140625,179.99992370605472,0.0002258798485854641,180.0,18:23:47
44,14,5.166147,825.28687,-39.720665,179.82205,-0.24545309,179.8651,42.782562255859375,694.6954956054688,-35.72198486328125,180.0,-0.0001757556601660326,-179.9998626708984,18:23:49
45,15,5.1680636,825.2114,-39.715977,179.60307,-0.32260576,179.8341,42.78406143188477,709.696044921875,-35.722579956054695,179.9998474121094,-0.00011351522698532793,180.0,18:23:52
46,16,5.1680636,825.2114,-39.715977,179.60307,-0.32260576,179.8341,-13.651823997497559,688.53369140625,-21.61370849609375,179.9997253417969,-0.00010440885671414434,179.99850463867188,18:23:55
47,17,5.264074,825.33246,-39.654408,179.90997,0.43946472,179.75316,-37.2236213684082,679.6819458007812,-15.71897888183594,-179.99961853027344,9.206582035403696e-05,179.99961853027344,18:23:57
48,18,5.290316,825.23865,-39.792793,179.37624,0.59078234,179.84392,-37.2176628112793,709.6959838867188,-15.721191406250002,180.0,-0.0001275174436159432,-179.99974060058594,18:24:00
49,19,5.2319098,825.27905,-39.580444,179.71289,0.33482513,179.82115,-17.212194442749023,709.6861572265625,-15.71875,180.0,0.00010400698374724016,-179.99992370605472,18:24:03
50,20,5.2480536,825.34985,-39.610935,179.89856,0.48858294,179.78494,-17.224336624145508,694.6855468750001,-15.717529296875002,179.9998779296875,0.0,179.99980163574222,18:24:05
51,21,5.252943,825.34143,-39.616856,179.9557,0.5108068,179.76234,-17.223331451416016,679.6847534179688,-15.718490600585938,179.99990844726562,-2.3141581051921216e-26,179.9998474121094,18:24:08
52,22,5.245469,825.34454,-39.39407,-179.69847,0.09385914,179.82614,2.785997152328491,679.6916503906251,-15.719741821289064,179.99993896484375,0.00028771339566446835,180.0,18:24:11
53,23,5.2350025,825.3609,-39.41073,-179.43364,0.111142874,179.81845,2.7822067737579346,694.695556640625,-15.720611572265627,179.9998626708984,-0.00022582482779398558,-179.9997100830078,18:24:13
54,24,5.2162952,825.26044,-39.521538,179.5736,0.023502437,179.84315,2.783712863922119,709.6976318359375,-15.720596313476564,179.99974060058594,-0.00018412330246064815,-179.9998474121094,18:24:16
55,25,5.194509,825.2843,-39.556366,179.62099,-0.20687056,179.82677,22.786582946777344,709.693603515625,-15.721405029296875,180.0,0.0001173188502434641,179.99989318847656,18:24:19
56,26,5.2061186,825.354,-39.59491,179.80644,-0.4316654,179.85776,22.77562713623047,694.6859130859375,-15.71781921386719,179.99989318847656,-2.3141581051921216e-26,179.9998779296875,18:24:21
57,27,5.241177,825.36847,-39.585663,-179.83485,-0.34919396,179.9199,22.77570343017578,679.6845092773438,-15.718460083007812,180.0,0.0,179.99992370605472,18:24:24
58,28,5.2057624,825.38525,-39.588516,179.99529,-0.16217403,179.89548,42.7850227355957,679.6931762695312,-15.721923828125002,-179.99992370605472,5.9168854932067916e-05,-179.99992370605472,18:24:27
59,29,5.1552806,825.3641,-39.623444,179.84395,-0.26646644,179.85168,42.78207778930664,694.6963500976562,-15.720108032226562,179.99980163574222,-0.00023390560818370434,-179.9998474121094,18:24:29
60,30,5.1447473,825.26666,-39.64264,179.51607,-0.41550404,179.81897,42.78447723388672,709.6951904296875,-15.720779418945312,179.99993896484375,-9.514740668237208e-05,-179.9998626708984,18:24:32
61,1,5.1447473,825.26666,-39.64264,179.51607,-0.41550404,179.81897,-14.10019111633301,688.3597412109375,-29.94012451171875,-179.9997100830078,6.081470564822668e-05,179.99839782714844,18:24:35
62,2,5.246411,825.3161,-39.767563,179.72644,0.58259815,179.75342,-37.22460174560547,679.6841430664062,-35.72029113769531,-179.99992370605472,0.0,179.99980163574222,18:24:37
63,3,5.3232775,825.1906,-39.863373,179.60641,0.63629943,179.82008,-37.21773147583008,709.6957397460938,-35.72113037109375,180.0,-0.0001600308605702594,-179.999755859375,18:24:40
64,4,5.2483473,825.2199,-39.637306,179.54106,0.4021333,179.82542,-17.211978912353516,709.6862182617188,-35.71870422363281,180.0,0.00014612202357966456,-179.9998626708984,18:24:43
65,5,5.236351,825.26337,-39.71817,179.738,0.62402016,179.79054,-17.223209381103516,694.68505859375,-35.718231201171875,179.99992370605472,-2.3141581051921216e-26,179.99974060058594,18:24:45
66,6,5.202674,825.3049,-39.635918,179.98837,0.46910828,179.75749,-17.222938537597656,679.684326171875,-35.719268798828125,180.0,0.00011690028622979298,179.99978637695312,18:24:48
67,7,5.2053084,825.3153,-39.476074,-179.82486,0.17696574,179.8225,2.785876989364624,679.6917724609375,-35.719345092773445,179.9998626708984,0.00025457295123487706,-179.999755859375,18:24:51
68,8,5.2279944,825.2697,-39.5553,-179.8147,0.16088356,179.83472,2.7819857597351074,694.6956176757812,-35.72218322753906,180.0,-0.0001945220137713477,-179.99966430664062,18:24:53
69,9,5.2385964,825.2103,-39.613796,179.58755,0.11337874,179.82841,2.7832467555999756,709.6969604492189,-35.7203369140625,179.99977111816406,-0.00020040503295604142,-179.9998321533203,18:24:56
70,10,5.214796,825.23016,-39.61009,179.59697,-0.2097256,179.83241,22.78607940673828,709.6936645507814,-35.721588134765625,180.0,7.88423349149525e-05,-179.99990844726562,18:24:59
71,11,5.2045965,825.27704,-39.68143,179.77768,-0.3159029,179.86642,22.776004791259766,694.6853637695312,-35.718170166015625,179.99990844726562,-2.3141581051921216e-26,179.9998474121094,18:25:01
72,12,5.2031474,825.32794,-39.607872,-179.96559,-0.1516673,179.9068,22.775413513183594,679.6837158203125,-35.71913146972656,-179.99992370605472,0.0,179.99990844726562,18:25:04
73,13,5.188426,825.335,-39.600174,-179.98212,-0.097169645,179.90305,42.78596115112305,679.69384765625,-35.72123718261719,180.0,0.0002039968821918592,180.0,18:25:07
74,14,5.1574817,825.2841,-39.75319,179.83957,-0.24214932,179.86684,42.78272247314453,694.6934814453125,-35.72334289550781,-179.99980163574222,-0.00017772334103938198,-179.9998626708984,18:25:09
75,15,5.1592035,825.2172,-39.754017,179.5695,-0.33865947,179.83072,42.783817291259766,709.6961669921875,-35.72169494628907,179.99977111816406,-0.00018697312043514105,179.99993896484375,18:25:12
76,16,5.1592035,825.2172,-39.754017,179.5695,-0.33865947,179.83072,-13.652307510375977,688.5330810546875,-21.613525390625,179.999755859375,-7.798356091370806e-05,179.9982452392578,18:25:15
77,17,5.2662716,825.33154,-39.682472,179.89236,0.4676298,179.75839,-37.22360610961914,679.6827392578125,-15.71821594238281,-179.9997253417969,6.012101221131159e-05,179.9997100830078,18:25:17
78,18,5.2791986,825.2386,-39.736183,179.41776,0.5326541,179.8374,-37.21734619140625,709.6948852539062,-15.722274780273438,-179.9998779296875,-8.346638787770644e-05,-179.99974060058594,18:25:20
79,19,5.2258506,825.2725,-39.591057,179.62183,0.33220914,179.82791,-17.212078094482422,709.6860351562501,-15.71905517578125,180.0,0.00011304663348710166,-179.9998779296875,18:25:23
80,20,5.248543,825.3413,-39.61718,179.84033,0.5235656,179.7925,-17.223939895629883,694.6846313476562,-15.718185424804688,180.0,0.0,179.9998474121094,18:25:25
81,21,5.248189,825.33954,-39.59781,-179.97139,0.5736273,179.75145,-17.223726272583008,679.684326171875,-15.718429565429688,179.99993896484375,1.1570790525960608e-26,179.9998779296875,18:25:28
82,22,5.24305,825.34155,-39.37245,-179.63698,0.14958568,179.81577,2.7864084243774414,679.6914672851562,-15.719116210937502,179.99990844726562,0.00027830022736452525,-179.99989318847656,18:25:31
83,23,5.2313614,825.3535,-39.362377,-179.51999,0.08943721,179.83797,2.7823946475982666,694.6957397460938,-15.720581054687502,179.9998626708984,-0.00019104022067040208,-179.9997100830078,18:25:33
84,24,5.2218313,825.2655,-39.53267,179.65222,-0.111877546,179.82097,2.7832329273223877,709.696533203125,-15.720153808593752,179.99977111816406,-0.00019390002125874162,-179.9998321533203,18:25:36
85,25,5.18617,825.2795,-39.56812,179.52092,-0.16619883,179.80989,22.785707473754886,709.6939697265625,-15.720840454101562,180.0,6.039282015990468e-05,180.0,18:25:39
86,26,5.2003508,825.361,-39.58715,179.81181,-0.3065315,179.85796,22.775686264038086,694.6846923828125,-15.718734741210938,180.0,0.0,179.9998321533203,18:25:41
87,27,5.2325726,825.3619,-39.578598,-179.9356,-0.2824549,179.89297,22.774648666381836,679.6866455078125,-15.717330932617186,179.999755859375,-7.923087105154991e-05,179.9998321533203,18:25:44
88,28,5.207341,825.3837,-39.588226,179.9853,-0.18004993,179.8957,42.78544616699219,679.6931762695312,-15.721939086914064,-179.99993896484375,0.00011944161087740217,-179.99981689453125,18:25:47
89,29,5.1442986,825.363,-39.69007,179.71628,-0.38784382,179.8544,42.782264709472656,694.696044921875,-15.72013854980469,179.99981689453125,-0.00021631820709444582,-179.99978637695312,18:25:49
90,30,5.1349053,825.27637,-39.678402,179.56842,-0.42831033,179.81812,42.784400939941406,709.6954345703125,-15.72052001953125,179.9998779296875,-0.00010438548633828756,-179.99989318847656,18:25:52
91,1,5.1349053,825.27637,-39.678402,179.56842,-0.42831033,179.81812,-13.324369430541992,688.6522216796875,-29.745132446289062,-179.99980163574222,3.7026529683073945e-25,179.9983062744141,18:25:55
92,2,5.247088,825.30884,-39.751625,179.72554,0.5363944,179.75665,-37.223304748535156,679.68359375,-35.72027587890625,-179.99989318847656,4.628316210384243e-26,179.99960327148438,18:25:57
93,3,5.323332,825.1965,-39.869534,179.57152,0.67012405,179.82718,-37.217620849609375,709.6962280273438,-35.72120666503906,179.99993896484375,-0.00013359892182052135,-179.99981689453125,18:26:00
94,4,5.253214,825.2306,-39.659477,179.64703,0.43888253,179.8119,-17.2128849029541,709.6867065429688,-35.71856689453125,179.99990844726562,0.00013575334742199624,-179.999755859375,18:26:03
95,5,5.2338967,825.2711,-39.719753,179.79219,0.69093937,179.78046,-17.2246036529541,694.6851806640625,-35.71711730957031,179.9998626708984,-1.3470173028717525e-36,180.0,18:26:05
96,6,5.1991363,825.3046,-39.62159,179.9658,0.502099,179.75894,-17.222900390625,679.6837158203125,-35.71961975097656,-179.99993896484375,8.1725484051276e-05,179.99977111816406,18:26:08
97,7,5.1996384,825.3252,-39.49553,-179.85834,0.20188731,179.83302,2.7874152660369873,679.690185546875,-35.72108459472656,-179.99989318847656,0.0002536707906983792,-179.99989318847656,18:26:11
98,8,5.224341,825.2851,-39.53786,-179.71793,0.18732311,179.83139,2.784026861190796,694.6948852539062,-35.721969604492195,180.0,-0.00014206161722540853,180.0,18:26:13
99,9,5.2389345,825.2231,-39.61656,179.6193,0.08012554,179.82098,2.7828733921051025,709.6967163085938,-35.72084045410156,179.99981689453125,-0.00028251740150153637,180.0,18:26:16
100,10,5.2115903,825.2349,-39.62075,179.546,-0.22399344,179.82304,22.784761428833008,709.69384765625,-35.722564697265625,-179.99992370605472,6.790502811782062e-05,179.99989318847656,18:26:19
101,11,5.2038474,825.2908,-39.695545,179.77774,-0.41684392,179.86569,22.77524757385254,694.6857299804688,-35.71720886230469,179.9998321533203,0.0,180.0,18:26:21
102,12,5.2020516,825.3299,-39.62546,-179.96124,-0.14476731,179.91216,22.775075912475586,679.6865844726562,-35.71766662597656,179.99981689453125,4.628316210384243e-26,179.9998626708984,18:26:24
103,13,5.181341,825.34436,-39.64123,179.98065,-0.13917206,179.91019,42.78476333618164,679.6951904296875,-35.72071838378906,179.9998626708984,0.00019757523841690272,-179.99977111816406,18:26:27
104,14,5.1642475,825.2918,-39.726025,179.83624,-0.26357815,179.87119,42.78278350830078,694.6954345703125,-35.721588134765625,179.9998779296875,-0.00016083796799648553,-179.9998626708984,18:26:30
105,15,5.1646104,825.2152,-39.728077,179.62848,-0.31435168,179.83456,42.78317642211915,709.6950073242188,-35.72267150878906,180.0,-0.0002884120913222432,-179.99992370605472,18:26:32
106,16,5.1646104,825.2152,-39.728077,179.62848,-0.31435168,179.83456,-13.676040649414062,688.5248413085939,-21.607025146484375,179.99966430664062,-0.00011906974395969885,179.9983367919922,18:26:35
107,17,5.2731037,825.3373,-39.669502,-179.97678,0.47565287,179.7508,-37.222076416015625,679.68115234375,-15.720382690429688,-179.99948120117188,0.00017051797476597136,179.99952697753906,18:26:38
108,18,5.2909546,825.24396,-39.753025,179.55127,0.60698855,179.82,-37.21738052368164,709.69580078125,-15.721817016601562,180.0,-8.752015128266066e-05,-179.99964904785156,18:26:40
109,19,5.2310977,825.27313,-39.630455,179.66612,0.41916853,179.82645,-17.213668823242188,709.687255859375,-15.717773437499998,179.9998779296875,0.0,-179.99981689453125,18:26:43
110,20,5.2462554,825.34467,-39.62244,179.83995,0.5590816,179.79555,-17.224458694458008,694.6853637695312,-15.7181396484375,179.99993896484375,0.0,179.99978637695312,18:26:46
111,21,5.242481,825.33936,-39.59029,179.98364,0.5603217,179.76732,-17.223859786987305,679.68359375,-15.718688964843752,180.0,0.0,179.9998474121094,18:26:48
112,22,5.23841,825.3492,-39.370865,-179.62335,0.21304505,179.81754,2.7866508960723877,679.6905517578126,-15.72039794921875,180.0,0.0001260817080037668,179.99990844726562,18:26:51
113,23,5.228614,825.3583,-39.397907,-179.54852,0.11087213,179.82712,2.7845366001129155,694.6951904296875,-15.720962524414062,179.99989318847656,-0.00010318988643120976,180.0,18:26:54
114,24,5.222121,825.26056,-39.5175,179.57416,-0.031020274,179.83054,2.783121347427368,709.6951904296875,-15.72187805175781,180.0,-0.00020807898545172065,-179.9998626708984,18:26:56
115,25,5.1878023,825.271,-39.594685,179.55746,-0.27516904,179.81317,22.784202575683594,709.6942749023438,-15.720855712890623,179.99993896484375,-1.1570790525960608e-26,-179.9998779296875,18:26:59
116,26,5.206886,825.354,-39.582504,179.84882,-0.37168464,179.85686,22.775562286376953,694.6847534179688,-15.718841552734377,180.0,0.00014458791702054438,179.99990844726562,18:27:02
117,27,5.2418394,825.3622,-39.571667,-179.91467,-0.37622982,179.90454,22.775733947753906,679.6842041015625,-15.7186279296875,180.0,-2.694034605743505e-36,179.99978637695312,18:27:04
118,28,5.204535,825.3914,-39.62719,179.9861,-0.29890123,179.90382,42.78313446044922,679.6944580078125,-15.721023559570314,180.0,-6.7350865143587625e-37,-179.99993896484375,18:27:07
119,29,5.1595964,825.36035,-39.61078,179.73679,-0.3169639,179.84877,42.78307723999024,694.6951293945312,-15.721694946289062,179.99993896484375,-8.01213172962889e-05,-179.99978637695312,18:27:10
120,30,5.129624,825.2736,-39.685303,179.53946,-0.43607694,179.82051,42.78298568725586,709.6956787109375,-15.721099853515625,180.0,-0.00014078593812882903,-179.99978637695312,18:27:13
