No.,X (mm),Y (mm),Z (mm),Rx (deg),Ry (deg),Rz (deg),시간
62,-1.2565413,819.6178,-33.472153,178.99701,0.16116661,-179.86812,15:31:28
63,-1.2577688,819.624,-33.49396,179.06372,0.19930543,-179.86586,15:31:30
64,-1.2460688,819.6116,-33.465546,178.99467,0.094465025,-179.86745,15:31:33
65,-1.2553583,819.62134,-33.47285,179.04938,0.14816992,-179.86528,15:31:35
66,-1.254821,819.62823,-33.482338,179.0932,0.123025835,-179.8698,15:31:37
67,-1.2541035,819.60706,-33.50248,178.91742,0.110820666,-179.85843,15:31:38
68,-1.2541035,819.60706,-33.50248,178.91742,0.110820666,-179.85843,15:31:40
69,-1.2533084,819.6295,-33.480286,179.07004,0.14498726,-179.8687,15:31:41
70,-1.2530464,819.6149,-33.492172,178.9898,0.12554078,-179.88179,15:31:42
71,-1.2530464,819.6149,-33.492172,178.9898,0.12554078,-179.88179,15:31:43
72,-1.2507567,819.62463,-33.470314,179.09152,0.12088261,-179.8633,15:31:45
73,-1.2507567,819.62463,-33.470314,179.09152,0.12088261,-179.8633,15:31:46
74,-1.25373,819.62286,-33.490303,179.06207,0.11331864,-179.87056,15:31:47
75,-1.2477481,819.61554,-33.470497,179.00465,0.1532674,-179.871,15:31:48
76,-1.252072,819.6265,-33.459473,179.07971,0.14022106,-179.87044,15:31:50
77,-1.2566524,819.6228,-33.4544,179.10558,0.18867293,-179.86179,15:31:51
78,-1.2566524,819.6228,-33.4544,179.10558,0.18867293,-179.86179,15:31:52
79,-1.2593923,819.6212,-33.490658,179.03299,0.20012687,-179.85925,15:31:53
80,-1.2539054,819.62103,-33.480267,179.0866,0.1406669,-179.8623,15:31:54
81,-1.250184,819.6265,-33.49377,179.10176,0.11579833,-179.86118,15:31:55
82,-1.2533329,819.62537,-33.480812,179.07785,0.13866687,-179.8725,15:31:56
83,-1.2531215,819.6147,-33.450314,178.99654,0.17931347,-179.8697,15:31:58
84,-1.2474577,819.615,-33.4622,179.0406,0.11452526,-179.8773,15:31:59
85,-1.2474577,819.615,-33.4622,179.0406,0.11452526,-179.8773,15:32:00
86,-1.2535381,819.62585,-33.465714,179.08438,0.11723613,-179.86267,15:32:01
87,-1.2559755,819.621,-33.49106,179.01353,0.16512692,-179.86885,15:32:02
88,-1.2522722,819.62604,-33.473663,179.12193,0.16565318,-179.87154,15:32:03
89,-1.2532798,819.6213,-33.485744,179.08836,0.12740976,-179.86742,15:32:04
90,-1.2543751,819.62067,-33.480057,179.03653,0.1317629,-179.86884,15:32:05
91,-1.2560295,819.61957,-33.45716,179.05621,0.15924717,-179.87057,15:32:07
92,-1.2635342,819.61945,-33.462154,179.02174,0.21801388,-179.85974,15:32:08
93,-1.2505425,819.6241,-33.452892,179.03119,0.11749893,-179.87851,15:32:09
94,-1.2578638,819.6164,-33.474655,178.94911,0.1386494,-179.87877,15:32:10
95,-1.2507133,819.61694,-33.474247,179.00076,0.11643651,-179.85574,15:32:11
96,-1.2561432,819.6208,-33.492676,179.06732,0.14779122,-179.86607,15:32:12
97,-1.2547041,819.62,-33.467915,179.03955,0.15344922,-179.8704,15:32:13
98,-1.2525166,819.6193,-33.47017,179.04085,0.11510045,-179.86562,15:32:15
99,-1.2562482,819.622,-33.450237,179.07439,0.16172135,-179.86122,15:32:16
100,-1.2562482,819.622,-33.450237,179.07439,0.16172135,-179.86122,15:32:17

통계
,X,Y,Z,Rx,Ry,Rz
평균 (μ),-1.2534,819.6205,-33.4798,179.0458,0.1372,-179.8685
표준편차 (σ),0.0034,0.0045,0.0170,0.0439,0.0314,0.0060
3σ 범위,±0.0102,±0.0135,±0.0511,±0.1318,±0.0943,±0.0181
